x,y
2320.930232558148,0.07568238213399514
2325.968992248071,0.07568238213399514
2331.007751937994,0.07940446650124089
2336.046511627916,0.08188585607940457
2341.0852713178388,0.07940446650124089
2346.124031007762,0.7531017369727091
2351.1627906976846,0.0744416873449133
2356.2015503876073,0.0744416873449133
2361.2403100775296,0.0769230769230771
2366.2790697674527,0.07568238213399514
2371.3178294573754,0.0744416873449133
2376.356589147298,0.0769230769230771
2381.3953488372204,0.0744416873449133
2386.434108527143,0.07940446650124089
2391.472868217066,0.07816377171215894
2396.511627906989,0.07816377171215894
2401.550387596911,0.08188585607940457
2406.589147286834,0.7419354838709722
2411.627906976757,0.4119106699751883
2416.6666666666797,0.4119106699751883
2421.705426356602,0.4131513647642703
2426.7441860465246,0.7419354838709722
2431.782945736448,0.7419354838709722
2436.8217054263705,0.41563275434243396
2441.8604651162927,0.414392059553352
2446.8992248062154,0.08933002481389596
2451.9379844961386,0.088089330024814
2456.9767441860613,0.08436724565756837
2462.015503875984,0.08312655086848653
2467.0542635659062,0.08312655086848653
2472.093023255829,0.08188585607940457
2477.131782945752,0.07940446650124089
2482.170542635675,0.08064516129032273
2487.209302325597,0.08436724565756837
2492.2480620155197,0.08188585607940457
2497.286821705443,0.07940446650124089
2502.3255813953656,0.08188585607940457
2507.364341085288,0.08064516129032273
2512.4031007752105,0.07940446650124089
2517.4418604651337,0.08188585607940457
2522.4806201550564,0.08560794044665032
2527.5193798449786,0.08312655086848653
2532.5581395349013,0.08188585607940457
2537.5968992248245,0.08684863523573216
2542.635658914747,0.0905707196029778
2547.6744186046694,0.09429280397022344
2552.713178294592,0.09429280397022344
2557.7519379845153,0.08933002481389596
2562.790697674438,0.09181141439205964
2567.82945736436,0.09801488833746907
2572.868217054283,0.10173697270471482
2577.9069767442056,0.09925558312655092
2582.945736434129,0.09925558312655092
2587.9844961240515,0.09429280397022344
2593.0232558139737,0.09181141439205964
2598.0620155038964,0.09429280397022344
2603.1007751938196,0.09181141439205964
2608.1395348837423,0.10173697270471482
2613.1782945736645,0.10421836228287851
2618.217054263587,0.12655086848635255
2623.2558139535104,0.1550868486352357
2628.294573643433,0.16997518610421836
2633.3333333333553,0.16253101736972708
2638.372093023278,0.20719602977667484
2643.410852713201,0.1712158808933002
2648.449612403124,0.1985111662531016
2653.488372093046,0.1873449131513648
2658.527131782969,0.20967741935483852
2663.565891472892,0.21339950372208427
2668.6046511628147,0.23200992555831257
2673.643410852737,0.26674937965260537
2678.6821705426596,0.29776674937965286
2683.7209302325823,0.33374689826302784
2688.7596899225055,0.3957816377171227
2693.798449612428,0.4677419354838729
2698.8372093023504,0.5334987593052134
2703.875968992273,0.6017369727047177
2708.9147286821963,0.7071960297766791
2713.953488372119,0.8945409429280455
2718.992248062041,0.7493796526054635
2724.031007751964,0.6848635235732048
2729.069767441887,0.7071960297766791
2734.1085271318098,0.609181141439209
2739.147286821732,0.5062034739454115
2744.1860465116547,0.43300248138957975
2749.224806201578,0.38833746898263144
2754.2635658915005,0.40198511166253226
2759.302325581423,0.4131513647642693
2764.3410852713455,0.3957816377171227
2769.379844961268,0.40198511166253226
2774.4186046511913,0.3610421836228296
2779.4573643411136,0.3188585607940452
2784.4961240310363,0.2803970223325063
2789.534883720959,0.24317617866004948
2794.573643410882,0.2009925558312654
2799.612403100805,0.18238213399503722
2804.651162790727,0.14392059553349879
2809.68992248065,0.1364764267990074
2814.728682170573,0.11538461538461542
2819.7674418604956,0.11042183622828794
2824.806201550418,0.10297766749379655
2829.844961240341,0.09925558312655092
2834.8837209302637,0.09429280397022344
2839.922480620186,0.09553349875930539
2844.961240310109,0.09181141439205964
2850.0000000000314,0.09429280397022344
2855.038759689954,0.08684863523573216
2860.0775193798772,0.08560794044665032
2865.1162790697995,0.088089330024814
2870.1550387597226,0.08933002481389596
2875.193798449645,0.03349875930521107
2880.2325581395676,0.08560794044665032
2885.2713178294907,0.08188585607940457
2890.310077519413,0.08312655086848653
2895.3488372093357,0.08312655086848653
2900.387596899259,0.08312655086848653
2905.426356589181,0.08436724565756837
2910.465116279104,0.08312655086848653
2915.5038759690265,0.07940446650124089
2920.542635658949,0.07940446650124089
2925.5813953488723,0.08188585607940457
2930.6201550387946,0.08312655086848653
2935.6589147287177,0.08436724565756837
2940.6976744186404,0.07940446650124089
2945.7364341085627,0.0769230769230771
2950.775193798486,0.0744416873449133
2955.813953488408,0.07816377171215894
2960.8527131783308,0.07816377171215894
2965.891472868254,0.0769230769230771
2970.930232558176,0.0719602977667495
2975.9689922480993,0.5186104218362317
2981.0077519380216,0.07940446650124089
2986.0465116279443,0.08064516129032273
2991.0852713178674,0.08064516129032273
2996.1240310077897,0.07940446650124089
3001.1627906977124,0.07940446650124089
3006.2015503876355,0.07940446650124089
3011.2403100775578,0.07940446650124089
3016.279069767481,0.0769230769230771
3021.317829457403,0.0744416873449133
3026.356589147326,0.07568238213399514
3031.395348837249,0.07568238213399514
3036.4341085271712,0.0769230769230771
3041.4728682170944,0.0769230769230771
3046.511627907017,0.07568238213399514
3051.5503875969393,0.0719602977667495
3056.5891472868625,0.07320099255583146
3061.6279069767847,0.0744416873449133
3066.6666666667074,0.0719602977667495
3071.7054263566306,0.07071960297766766
3076.744186046553,0.0744416873449133
3081.782945736476,0.07568238213399514
3086.8217054263982,0.0719602977667495
3091.860465116321,0.0719602977667495
3096.899224806244,0.07320099255583146
3101.9379844961663,0.07071960297766766
3106.976744186089,0.0719602977667495
3112.015503876012,0.0744416873449133
3117.0542635659344,0.0719602977667495
3122.0930232558576,0.2518610421836237
3127.13178294578,0.0744416873449133
3132.1705426357025,0.0769230769230771
3137.2093023256257,0.07816377171215894
3142.248062015548,0.07568238213399514
3147.286821705471,0.0769230769230771
3152.325581395394,0.5186104218362306
3162.403100775239,0.008684863523573338
