x,y
291.50135256988153,0.008333333333333304
292.245266005409,0.008333333333333304
292.9891794409365,0.008333333333333304
293.73309287646396,0.008333333333333304
294.47700631199143,0.007638888888888862
295.2209197475189,0.007638888888888862
295.9648331830464,0.00694444444444442
296.70874661857385,0.006249999999999978
297.45266005410133,0.006249999999999978
298.1965734896288,0.006249999999999978
298.9404869251563,0.006249999999999978
299.68440036068375,0.006249999999999978
300.4283137962112,0.006249999999999978
301.1722272317387,0.006249999999999978
301.9161406672662,0.00694444444444442
302.66005410279365,0.00694444444444442
303.4039675383211,0.007638888888888862
304.1478809738486,0.007638888888888862
304.8917944093761,0.008333333333333304
305.63570784490355,0.008333333333333304
306.379621280431,0.008333333333333304
307.1235347159585,0.008333333333333304
307.867448151486,0.008333333333333304
308.61136158701345,0.009027777777777746
309.3552750225409,0.009027777777777746
310.0991884580684,0.009027777777777746
310.8431018935959,0.009722222222222188
311.58701532912335,0.01041666666666663
312.3309287646508,0.011111111111111072
313.0748422001783,0.011805555555555514
313.81875563570577,0.011805555555555514
314.56266907123324,0.011805555555555514
315.3065825067607,0.011805555555555514
316.0504959422882,0.011805555555555514
316.79440937781567,0.011111111111111072
317.53832281334314,0.011111111111111072
318.2822362488706,0.009722222222222188
319.0261496843981,0.008333333333333304
319.77006311992557,0.007638888888888862
320.51397655545304,0.00694444444444442
321.2578899909805,0.00694444444444442
322.001803426508,0.00694444444444442
322.74571686203547,0.007638888888888862
323.48963029756294,0.008333333333333304
324.2335437330904,0.008333333333333304
324.9774571686179,0.009027777777777746
325.72137060414536,0.009722222222222188
326.46528403967284,0.01041666666666663
327.2091974752003,0.012499999999999956
327.9531109107278,0.013194444444444398
328.69702434625526,0.014583333333333282
329.44093778178274,0.014583333333333282
330.1848512173102,0.015277777777777724
330.9287646528377,0.014583333333333282
331.67267808836516,0.012499999999999956
332.41659152389263,0.011805555555555514
333.1605049594201,0.011805555555555514
333.9044183949476,0.011111111111111072
334.64833183047506,0.011111111111111072
335.39224526600253,0.01041666666666663
336.13615870153,0.01041666666666663
336.8800721370575,0.01041666666666663
337.62398557258496,0.01041666666666663
338.36789900811243,0.009722222222222188
339.1118124436399,0.009722222222222188
339.8557258791674,0.009027777777777746
340.59963931469485,0.008333333333333304
341.34355275022233,0.008333333333333304
342.0874661857498,0.008333333333333304
342.8313796212773,0.008333333333333304
343.57529305680475,0.008333333333333304
344.3192064923322,0.008333333333333304
345.0631199278597,0.009027777777777746
345.8070333633872,0.009027777777777746
346.55094679891465,0.009027777777777746
347.2948602344421,0.009027777777777746
348.0387736699696,0.009027777777777746
348.7826871054971,0.009027777777777746
349.52660054102455,0.009027777777777746
350.270513976552,0.009027777777777746
351.0144274120795,0.009027777777777746
351.758340847607,0.009027777777777746
352.50225428313445,0.009027777777777746
353.2461677186619,0.009722222222222188
353.9900811541894,0.01041666666666663
354.7339945897169,0.01041666666666663
355.47790802524435,0.011111111111111072
356.2218214607718,0.011805555555555514
356.9657348962993,0.011805555555555514
357.70964833182677,0.01388888888888884
358.45356176735424,0.01388888888888884
359.1974752028817,0.014583333333333282
359.9413886384092,0.01388888888888884
360.68530207393667,0.013194444444444398
361.42921550946414,0.011111111111111072
362.1731289449916,0.011111111111111072
362.9170423805191,0.01041666666666663
363.66095581604657,0.009722222222222188
364.40486925157404,0.009027777777777746
365.1487826871015,0.009027777777777746
365.892696122629,0.008333333333333304
366.63660955815647,0.008333333333333304
367.38052299368394,0.008333333333333304
368.1244364292114,0.008333333333333304
368.8683498647389,0.008333333333333304
369.61226330026636,0.008333333333333304
370.35617673579384,0.008333333333333304
371.1000901713213,0.008333333333333304
371.8440036068488,0.007638888888888862
372.58791704237626,0.007638888888888862
373.33183047790374,0.007638888888888862
374.0757439134312,0.00694444444444442
374.8196573489587,0.00694444444444442
375.56357078448616,0.006249999999999978
376.30748422001363,0.006249999999999978
377.0513976555411,0.006249999999999978
377.7953110910686,0.006249999999999978
378.53922452659606,0.006249999999999978
379.28313796212353,0.006249999999999978
380.027051397651,0.006249999999999978
380.7709648331785,0.006249999999999978
381.51487826870596,0.00694444444444442
382.25879170423343,0.008333333333333304
383.0027051397609,0.009027777777777746
383.7466185752884,0.009722222222222188
384.49053201081585,0.009722222222222188
385.23444544634333,0.01041666666666663
385.9783588818708,0.01041666666666663
386.7222723173983,0.011805555555555514
387.46618575292575,0.011111111111111072
388.2100991884532,0.009722222222222188
388.9540126239807,0.009722222222222188
389.6979260595082,0.009027777777777746
390.44183949503565,0.009027777777777746
391.1857529305631,0.009027777777777746
391.9296663660906,0.009027777777777746
392.6735798016181,0.009027777777777746
393.41749323714555,0.009027777777777746
394.161406672673,0.009027777777777746
394.9053201082005,0.009027777777777746
395.649233543728,0.009027777777777746
396.39314697925545,0.009027777777777746
397.1370604147829,0.009027777777777746
397.8809738503104,0.009027777777777746
398.6248872858379,0.009027777777777746
399.36880072136535,0.009027777777777746
400.1127141568928,0.009722222222222188
400.8566275924203,0.01041666666666663
401.60054102794777,0.01041666666666663
402.34445446347524,0.01041666666666663
403.0883678990027,0.01041666666666663
403.8322813345302,0.01041666666666663
404.57619477005767,0.009722222222222188
405.32010820558514,0.009027777777777746
406.0640216411126,0.007638888888888862
406.8079350766401,0.007638888888888862
407.55184851216757,0.00694444444444442
408.29576194769504,0.006249999999999978
409.0396753832225,0.006249999999999978
409.78358881875,0.006249999999999978
410.52750225427746,0.006249999999999978
411.27141568980494,0.006249999999999978
412.0153291253324,0.006249999999999978
412.7592425608599,0.006249999999999978
413.50315599638736,0.00694444444444442
414.24706943191484,0.007638888888888862
414.9909828674423,0.008333333333333304
415.7348963029698,0.009027777777777746
416.47880973849726,0.009722222222222188
417.22272317402474,0.01041666666666663
417.9666366095522,0.01041666666666663
418.7105500450797,0.01041666666666663
419.45446348060716,0.01041666666666663
420.19837691613463,0.009722222222222188
420.9422903516621,0.009722222222222188
421.6862037871896,0.009027777777777746
422.43011722271706,0.009027777777777746
423.17403065824453,0.008333333333333304
423.917944093772,0.008333333333333304
424.6618575292995,0.007638888888888862
425.40577096482696,0.007638888888888862
426.14968440035443,0.007638888888888862
426.8935978358819,0.007638888888888862
427.6375112714094,0.007638888888888862
428.38142470693685,0.007638888888888862
429.12533814246433,0.007638888888888862
429.8692515779918,0.008333333333333304
430.6131650135193,0.008333333333333304
431.35707844904675,0.008333333333333304
432.1009918845742,0.007638888888888862
432.8449053201017,0.007638888888888862
433.5888187556292,0.007638888888888862
434.33273219115665,0.007638888888888862
435.0766456266841,0.007638888888888862
435.8205590622116,0.007638888888888862
436.5644724977391,0.007638888888888862
437.30838593326655,0.008333333333333304
438.052299368794,0.008333333333333304
438.7962128043215,0.009027777777777746
439.540126239849,0.009027777777777746
440.28403967537645,0.009722222222222188
441.0279531109039,0.009722222222222188
441.7718665464314,0.009722222222222188
442.5157799819589,0.009722222222222188
443.25969341748635,0.009027777777777746
444.0036068530138,0.008333333333333304
444.7475202885413,0.007638888888888862
445.49143372406877,0.00694444444444442
446.23534715959624,0.00694444444444442
446.9792605951237,0.00694444444444442
447.7231740306512,0.00694444444444442
448.46708746617867,0.00694444444444442
449.21100090170614,0.00694444444444442
449.9549143372336,0.007638888888888862
450.6988277727611,0.009722222222222188
451.44274120828857,0.01041666666666663
452.18665464381604,0.011111111111111072
452.9305680793435,0.011805555555555514
453.674481514871,0.013194444444444398
454.41839495039846,0.01388888888888884
455.16230838592594,0.01388888888888884
455.9062218214534,0.01388888888888884
456.6501352569809,0.012499999999999956
457.39404869250836,0.01041666666666663
458.13796212803584,0.01041666666666663
458.8818755635633,0.009722222222222188
459.6257889990908,0.009027777777777746
460.36970243461826,0.008333333333333304
461.11361587014574,0.007638888888888862
461.8575293056732,0.00694444444444442
462.6014427412007,0.006249999999999978
463.34535617672816,0.006249999999999978
464.08926961225563,0.006249999999999978
464.8331830477831,0.00694444444444442
465.5770964833105,0.008333333333333304
466.32100991883806,0.01041666666666663
467.06492335436553,0.011805555555555514
467.80883678989295,0.012499999999999956
468.5527502254205,0.013194444444444398
469.29666366094796,0.01388888888888884
470.0405770964754,0.01388888888888884
470.7844905320029,0.01388888888888884
471.5284039675304,0.01388888888888884
472.2723174030578,0.01388888888888884
473.01623083858533,0.013194444444444398
473.7601442741128,0.011111111111111072
474.5040577096403,0.009722222222222188
475.24797114516775,0.009722222222222188
475.9918845806952,0.009027777777777746
476.7357980162227,0.009027777777777746
477.4797114517502,0.009027777777777746
478.22362488727765,0.009722222222222188
478.9675383228051,0.009722222222222188
479.7114517583326,0.009722222222222188
480.4553651938601,0.009722222222222188
481.19927862938755,0.009722222222222188
481.943192064915,0.009027777777777746
482.6871055004425,0.009027777777777746
483.43101893597,0.008333333333333304
484.17493237149745,0.008333333333333304
484.91884580702487,0.007638888888888862
485.6627592425524,0.00694444444444442
486.4066726780799,0.00694444444444442
487.1505861136073,0.006249999999999978
487.8944995491348,0.006249999999999978
488.6384129846623,0.006249999999999978
489.3823264201897,0.006249999999999978
490.12623985571724,0.006249999999999978
490.8701532912447,0.006249999999999978
491.61406672677214,0.006249999999999978
492.35798016229967,0.006249999999999978
493.10189359782714,0.006249999999999978
493.8458070333546,0.006249999999999978
494.5897204688821,0.006249999999999978
495.33363390440957,0.00694444444444442
496.07754733993704,0.007638888888888862
496.8214607754645,0.007638888888888862
497.565374210992,0.008333333333333304
498.30928764651946,0.008333333333333304
499.05320108204694,0.009027777777777746
499.7971145175744,0.009027777777777746
500.5410279531019,0.009027777777777746
501.28494138862936,0.009027777777777746
502.02885482415684,0.009027777777777746
502.7727682596843,0.009027777777777746
503.5166816952118,0.009027777777777746
504.2605951307392,0.009027777777777746
505.00450856626674,0.009027777777777746
505.7484220017942,0.009027777777777746
506.49233543732163,0.009027777777777746
507.23624887284916,0.009027777777777746
507.98016230837663,0.008333333333333304
508.72407574390405,0.008333333333333304
509.4679891794316,0.007638888888888862
510.21190261495906,0.00694444444444442
510.9558160504865,0.00694444444444442
511.699729486014,0.006249999999999978
512.4436429215415,0.006249999999999978
513.1875563570688,0.00694444444444442
513.9314697925964,0.00694444444444442
514.6753832281239,0.007638888888888862
515.4192966636514,0.008333333333333304
516.1632100991789,0.008333333333333304
516.9071235347063,0.009027777777777746
517.6510369702338,0.009027777777777746
518.3949504057613,0.009027777777777746
519.1388638412888,0.009027777777777746
519.8827772768162,0.009027777777777746
520.6266907123437,0.009027777777777746
521.3706041478712,0.009027777777777746
522.1145175833987,0.009027777777777746
522.8584310189261,0.009027777777777746
523.6023444544535,0.009027777777777746
524.3462578899811,0.009027777777777746
525.0901713255085,0.009027777777777746
525.8340847610359,0.009722222222222188
526.5779981965635,0.01041666666666663
527.321911632091,0.01041666666666663
528.0658250676183,0.011805555555555514
528.8097385031459,0.012499999999999956
529.5536519386734,0.013194444444444398
530.2975653742008,0.01388888888888884
531.0414788097283,0.01388888888888884
531.7853922452558,0.01388888888888884
532.5293056807832,0.01388888888888884
533.2732191163108,0.01388888888888884
534.0171325518382,0.013194444444444398
534.7610459873657,0.012499999999999956
535.5049594228932,0.011805555555555514
536.2488728584207,0.011805555555555514
536.9927862939481,0.011111111111111072
537.7366997294756,0.011111111111111072
538.4806131650031,0.01041666666666663
539.2245266005306,0.009722222222222188
539.968440036058,0.009722222222222188
540.7123534715855,0.009722222222222188
541.456266907113,0.009027777777777746
542.2001803426405,0.009027777777777746
542.9440937781678,0.009027777777777746
543.6880072136954,0.009027777777777746
544.4319206492229,0.009027777777777746
545.1758340847502,0.008333333333333304
545.9197475202778,0.008333333333333304
546.6636609558053,0.008333333333333304
547.4075743913327,0.008333333333333304
548.1514878268603,0.009027777777777746
548.8954012623877,0.009027777777777746
549.6393146979151,0.009722222222222188
550.3832281334427,0.01041666666666663
551.1271415689702,0.011111111111111072
551.8710550044975,0.013194444444444398
552.6149684400251,0.014583333333333282
553.3588818755526,0.014583333333333282
554.10279531108,0.014583333333333282
554.8467087466075,0.015277777777777724
555.590622182135,0.016666666666666607
556.3345356176625,0.016666666666666607
557.07844905319,0.015972222222222165
557.8223624887174,0.015277777777777724
558.5662759242449,0.014583333333333282
559.3101893597724,0.014583333333333282
560.0541027952999,0.015972222222222165
560.7980162308273,0.016666666666666607
561.5419296663548,0.01805555555555549
562.2858431018822,0.019444444444444375
563.0297565374098,0.02083333333333326
563.7736699729372,0.022916666666666585
564.5175834084646,0.023611111111111027
565.2614968439922,0.02499999999999991
566.0054102795197,0.027083333333333348
566.749323715047,0.028472222222222232
567.4932371505746,0.030555555555555558
568.2371505861021,0.03194444444444444
568.9810640216294,0.033333333333333326
569.724977457157,0.03541666666666665
570.4688908926845,0.03819444444444442
571.2128043282119,0.040277777777777746
571.9567177637394,0.043749999999999956
572.7006311992669,0.050694444444444375
573.4445446347943,0.05486111111111103
574.1884580703219,0.057638888888888906
574.9323715058493,0.05972222222222223
575.6762849413768,0.06319444444444444
576.4201983769043,0.06527777777777777
577.1641118124318,0.0673611111111111
577.9080252479592,0.07013888888888886
578.6519386834867,0.07708333333333328
579.3958521190141,0.08263888888888882
580.1397655545417,0.08680555555555536
580.8836789900691,0.09027777777777757
581.6275924255966,0.0958333333333331
582.371505861124,0.1006944444444442
583.1154192966516,0.10416666666666652
583.859332732179,0.10833333333333317
584.6032461677064,0.11597222222222203
585.347159603234,0.12222222222222201
586.0910730387615,0.12569444444444422
586.8349864742888,0.13124999999999964
587.5788999098164,0.14166666666666627
588.3228133453439,0.14791666666666636
589.0667267808712,0.15277777777777746
589.8106402163988,0.15902777777777743
590.5545536519263,0.16944444444444406
591.2984670874537,0.1749999999999995
592.0423805229813,0.17986111111111058
592.7862939585087,0.18611111111111056
593.5302073940361,0.19583333333333286
594.2741208295637,0.20069444444444395
595.0180342650912,0.20347222222222172
595.7619477006185,0.20763888888888837
596.5058611361461,0.21597222222222168
597.2497745716736,0.22291666666666599
597.993688007201,0.22916666666666596
598.7376014427284,0.23680555555555494
599.481514878256,0.24999999999999933
600.2254283137834,0.254166666666666
600.9693417493108,0.25694444444444375
601.7132551848384,0.2590277777777771
602.4571686203658,0.2624999999999993
603.2010820558933,0.2645833333333327
603.9449954914209,0.2687499999999994
604.6889089269482,0.27499999999999913
605.4328223624757,0.2861111111111103
606.1767357980033,0.29027777777777697
606.9206492335308,0.29305555555555474
607.6645626690581,0.2951388888888882
608.4084761045857,0.29652777777777706
609.1523895401132,0.2972222222222213
609.8963029756405,0.29791666666666594
610.6402164111681,0.29999999999999916
611.3841298466956,0.3034722222222215
612.128043282223,0.30486111111111025
612.8719567177505,0.30486111111111025
613.615870153278,0.3055555555555547
614.3597835888054,0.3055555555555547
615.103697024333,0.3055555555555547
615.8476104598604,0.30486111111111025
616.5915238953878,0.3041666666666658
617.3354373309154,0.3027777777777769
618.0793507664429,0.2993055555555548
618.8232642019702,0.29791666666666594
619.5671776374978,0.2958333333333325
620.3110910730253,0.29027777777777697
621.0550045085527,0.28680555555555487
621.7989179440802,0.28472222222222143
622.5428313796077,0.28124999999999933
623.2867448151351,0.2756944444444438
624.0306582506627,0.2708333333333325
624.7745716861901,0.2680555555555547
625.5184851217175,0.2645833333333327
626.2623985572451,0.25694444444444375
627.0063119927726,0.24999999999999933
627.7502254282999,0.24513888888888824
628.4941388638275,0.23888888888888826
629.238052299355,0.22916666666666596
629.9819657348824,0.22291666666666599
630.7258791704099,0.2180555555555549
631.4697926059374,0.21249999999999947
632.2137060414648,0.20277777777777728
632.9576194769924,0.19722222222222174
633.7015329125198,0.1930555555555551
634.4454463480472,0.186805555555555
635.1893597835748,0.17708333333333282
635.9332732191023,0.17083333333333295
636.6771866546296,0.16597222222222185
637.4211000901571,0.15902777777777743
638.1650135256847,0.14791666666666636
638.908926961212,0.14166666666666627
639.6528403967395,0.13680555555555518
640.3967538322671,0.1305555555555552
641.1406672677945,0.12013888888888868
641.884580703322,0.11319444444444426
642.6284941388495,0.1104166666666665
643.3724075743769,0.1055555555555554
644.1163210099044,0.1006944444444442
644.860234445432,0.09722222222222199
645.6041478809593,0.09444444444444422
646.3480613164868,0.08888888888888868
647.0919747520144,0.07986111111111105
647.8358881875419,0.07361111111111107
648.5798016230692,0.06944444444444442
649.3237150585968,0.06597222222222221
650.0676284941243,0.06180555555555556
650.8115419296516,0.05833333333333335
651.5554553651792,0.05555555555555547
652.2993688007067,0.0527777777777777
653.0432822362341,0.04930555555555549
653.7871956717617,0.047222222222222165
654.5311091072891,0.04513888888888884
655.2750225428165,0.043055555555555514
656.0189359783441,0.03888888888888886
656.7628494138715,0.036805555555555536
657.5067628493989,0.03541666666666665
658.2506762849265,0.032638888888888884
658.994589720454,0.03125
659.7385031559813,0.029166666666666674
660.4824165915089,0.028472222222222232
661.2263300270364,0.027083333333333348
661.9702434625638,0.02430555555555547
662.7141568980913,0.022916666666666585
663.4580703336188,0.02083333333333326
664.2019837691462,0.01805555555555549
664.9458972046738,0.015972222222222165
665.6898106402012,0.014583333333333282
666.4337240757286,0.014583333333333282
667.1776375112562,0.01388888888888884
667.9215509467837,0.013194444444444398
668.665464382311,0.011805555555555514
669.4093778178386,0.01041666666666663
670.1532912533661,0.009027777777777746
670.8972046888935,0.009027777777777746
671.641118124421,0.008333333333333304
672.3850315599485,0.008333333333333304
673.1289449954759,0.008333333333333304
673.8728584310035,0.007638888888888862
674.6167718665309,0.007638888888888862
675.3606853020583,0.007638888888888862
676.1045987375858,0.008333333333333304
676.8485121731134,0.009027777777777746
677.5924256086407,0.01041666666666663
678.3363390441682,0.011111111111111072
679.0802524796958,0.011805555555555514
679.8241659152231,0.011805555555555514
680.5680793507506,0.012499999999999956
681.3119927862782,0.012499999999999956
682.0559062218056,0.012499999999999956
682.799819657333,0.011805555555555514
683.5437330928606,0.011805555555555514
684.287646528388,0.011111111111111072
685.0315599639155,0.009722222222222188
685.7754733994431,0.007638888888888862
686.5193868349704,0.00694444444444442
687.2633002704979,0.006249999999999978
688.0072137060255,0.006249999999999978
688.751127141553,0.006249999999999978
689.4950405770803,0.006249999999999978
690.2389540126079,0.006249999999999978
690.9828674481354,0.006249999999999978
691.7267808836627,0.006249999999999978
692.4706943191903,0.006249999999999978
693.2146077547178,0.006249999999999978
693.9585211902452,0.006249999999999978
694.7024346257728,0.00694444444444442
695.4463480613002,0.007638888888888862
696.1902614968276,0.008333333333333304
696.9341749323552,0.009722222222222188
697.6780883678827,0.011111111111111072
698.42200180341,0.011805555555555514
699.1659152389376,0.011805555555555514
699.9098286744651,0.011805555555555514
700.6537421099924,0.014583333333333282
701.39765554552,0.014583333333333282
702.1415689810475,0.014583333333333282
702.8854824165749,0.01388888888888884
703.6293958521024,0.012499999999999956
704.3733092876299,0.011111111111111072
705.1172227231573,0.011111111111111072
705.8611361586849,0.011805555555555514
706.6050495942123,0.012499999999999956
707.3489630297397,0.013194444444444398
708.0928764652673,0.01388888888888884
708.8367899007948,0.014583333333333282
709.5807033363221,0.015972222222222165
710.3246167718497,0.016666666666666607
711.0685302073772,0.016666666666666607
711.8124436429046,0.015972222222222165
712.5563570784321,0.015972222222222165
713.3002705139596,0.013194444444444398
714.044183949487,0.012499999999999956
714.7880973850146,0.01041666666666663
715.532010820542,0.009722222222222188
716.2759242560694,0.009027777777777746
717.019837691597,0.009027777777777746
717.7637511271245,0.009722222222222188
718.5076645626518,0.01041666666666663
719.2515779981794,0.011805555555555514
719.9954914337069,0.012499999999999956
720.7394048692342,0.013194444444444398
721.4833183047618,0.01388888888888884
722.2272317402893,0.014583333333333282
722.9711451758167,0.014583333333333282
723.7150586113443,0.014583333333333282
724.4589720468717,0.014583333333333282
725.2028854823991,0.01388888888888884
725.9467989179267,0.01388888888888884
726.6907123534542,0.011805555555555514
727.4346257889815,0.009722222222222188
728.1785392245091,0.009027777777777746
728.9224526600366,0.009027777777777746
729.6663660955641,0.009722222222222188
730.4102795310915,0.009722222222222188
731.154192966619,0.011111111111111072
731.8981064021465,0.011805555555555514
732.642019837674,0.012499999999999956
733.3859332732014,0.015972222222222165
734.1298467087289,0.01736111111111105
734.8737601442564,0.018749999999999933
735.6176735797839,0.019444444444444375
736.3615870153113,0.020138888888888817
737.1055004508388,0.020138888888888817
737.8494138863663,0.019444444444444375
738.5933273218938,0.018749999999999933
739.3372407574212,0.01736111111111105
740.0811541929487,0.015972222222222165
740.8250676284762,0.015277777777777724
741.5689810640037,0.013194444444444398
742.3128944995311,0.012499999999999956
743.0568079350586,0.011805555555555514
743.8007213705861,0.011111111111111072
744.5446348061135,0.011111111111111072
745.288548241641,0.011111111111111072
746.0324616771685,0.011111111111111072
746.776375112696,0.011111111111111072
747.5202885482234,0.011111111111111072
748.2642019837509,0.011805555555555514
749.0081154192784,0.011805555555555514
749.7520288548059,0.011805555555555514
750.4959422903333,0.011805555555555514
751.2398557258608,0.011805555555555514
751.9837691613883,0.011111111111111072
752.7276825969157,0.01041666666666663
753.4715960324432,0.009027777777777746
754.2155094679707,0.009027777777777746
754.9594229034981,0.008333333333333304
755.7033363390257,0.008333333333333304
756.4472497745531,0.007638888888888862
757.1911632100805,0.007638888888888862
757.9350766456081,0.00694444444444442
758.6789900811356,0.00694444444444442
759.4229035166629,0.006249999999999978
760.1668169521905,0.006249999999999978
760.910730387718,0.006249999999999978
761.6546438232454,0.006249999999999978
762.3985572587729,0.006249999999999978
763.1424706943004,0.006249999999999978
763.8863841298278,0.006249999999999978
764.6302975653554,0.006249999999999978
765.3742110008828,0.006249999999999978
766.1181244364102,0.006249999999999978
766.8620378719378,0.006249999999999978
767.6059513074653,0.006249999999999978
768.3498647429926,0.006249999999999978
769.0937781785202,0.006249999999999978
769.8376916140477,0.006249999999999978
770.5816050495752,0.006249999999999978
771.3255184851026,0.006249999999999978
772.0694319206301,0.006249999999999978
772.8133453561576,0.006249999999999978
773.5572587916851,0.006249999999999978
774.3011722272125,0.006249999999999978
775.04508566274,0.006249999999999978
775.7889990982675,0.006249999999999978
776.532912533795,0.006249999999999978
777.2768259693224,0.006249999999999978
778.0207394048499,0.006249999999999978
778.7646528403774,0.006249999999999978
779.5085662759049,0.006249999999999978
780.2524797114323,0.006249999999999978
780.9963931469598,0.006249999999999978
781.7403065824873,0.00694444444444442
782.4842200180148,0.00694444444444442
783.2281334535422,0.007638888888888862
783.9720468890697,0.008333333333333304
784.7159603245972,0.009722222222222188
785.4598737601247,0.01041666666666663
786.2037871956521,0.011111111111111072
786.9477006311796,0.012499999999999956
787.6916140667071,0.013194444444444398
788.4355275022345,0.01388888888888884
789.179440937762,0.01388888888888884
789.9233543732895,0.013194444444444398
790.667267808817,0.013194444444444398
791.4111812443443,0.01041666666666663
792.1550946798719,0.009722222222222188
792.8990081153994,0.009027777777777746
793.6429215509268,0.009027777777777746
794.3868349864543,0.008333333333333304
795.1307484219818,0.008333333333333304
795.8746618575092,0.008333333333333304
796.6185752930368,0.008333333333333304
797.3624887285642,0.008333333333333304
798.1064021640916,0.008333333333333304
798.8503155996192,0.009027777777777746
799.5942290351467,0.009027777777777746
800.338142470674,0.009722222222222188
801.0820559062016,0.009722222222222188
801.8259693417291,0.009722222222222188
802.5698827772565,0.009027777777777746
803.313796212784,0.009027777777777746
804.0577096483115,0.008333333333333304
804.8016230838389,0.007638888888888862
805.5455365193665,0.007638888888888862
806.2894499548939,0.00694444444444442
807.0333633904213,0.00694444444444442
807.7772768259489,0.007638888888888862
808.5211902614764,0.007638888888888862
809.2651036970037,0.008333333333333304
810.0090171325313,0.008333333333333304
810.7529305680588,0.008333333333333304
811.4968440035863,0.008333333333333304
812.2407574391137,0.008333333333333304
812.9846708746412,0.007638888888888862
813.7285843101687,0.007638888888888862
814.4724977456962,0.00694444444444442
