x,y
841.1017173051405,712.5
842.0056142668313,705.0
842.9095112285222,688.125
843.8134081902131,680.625
844.7173051519039,675.0
845.6212021135948,667.5
846.5250990752857,661.875
847.4289960369765,654.375
848.3328929986674,650.625
849.2367899603582,645.0
850.1406869220491,643.125
851.04458388374,639.375
851.9484808454308,635.625
852.8523778071217,631.875
853.7562747688125,626.25
854.6601717305034,620.625
855.5640686921943,616.875
856.4679656538851,611.25
857.371862615576,607.5
858.2757595772669,601.875
859.1796565389577,600.0
860.0835535006486,598.125
860.9874504623394,598.125
861.8913474240303,600.0
862.7952443857212,601.875
863.699141347412,605.625
864.6030383091029,609.375
865.5069352707937,611.25
866.4108322324846,615.0
867.3147291941755,618.75
868.2186261558663,622.5
869.1225231175572,628.125
870.026420079248,633.75
870.9303170409389,641.25
871.8342140026298,646.875
872.7381109643206,660.0
873.6420079260115,669.375
874.5459048877024,680.625
875.4498018493932,688.125
876.3536988110841,703.125
877.257595772775,714.375
878.1614927344658,729.375
879.0653896961567,738.75
879.9692866578475,757.5
880.8731836195384,766.875
881.7770805812293,787.5
882.6809775429201,798.75
883.584874504611,815.625
884.4887714663018,826.875
885.3926684279927,838.125
886.2965653896836,847.5
887.2004623513744,858.75
888.1043593130653,868.125
889.0082562747561,883.125
889.912153236447,896.25
890.8160501981379,905.625
891.7199471598287,916.875
892.6238441215196,924.375
893.5277410832105,933.75
894.4316380449013,963.75
895.3355350065922,988.125
896.239431968283,999.375
897.1433289299739,1035.0
898.0472258916648,1063.125
898.9511228533556,1096.875
899.8550198150465,1108.125
900.7589167767374,1132.5
901.6628137384282,1149.375
902.5667107001191,1166.25
903.4706076618099,1173.75
904.3745046235008,1173.75
905.2784015851917,1171.875
906.1822985468825,1153.125
907.0861955085734,1115.625
907.9900924702642,1095.0
908.8939894319551,1070.625
909.797886393646,1048.125
910.7017833553368,1003.125
911.6056803170277,978.75
912.5095772787186,961.875
913.4134742404094,946.875
914.3173712021003,943.125
915.2212681637911,941.25
916.125165125482,941.25
917.0290620871729,943.125
917.9329590488638,950.625
918.8368560105546,971.25
919.7407529722454,991.875
920.6446499339363,1020.0
921.5485468956272,1072.5
922.452443857318,1098.75
923.3563408190089,1136.25
924.2602377806998,1185.0
925.1641347423906,1239.375
926.0680317040815,1310.625
926.9719286657723,1374.375
927.8758256274632,1393.125
928.7797225891541,1470.0
929.683619550845,1537.5
930.5875165125358,1610.625
931.4914134742266,1646.25
932.3953104359175,1702.5
933.2992073976084,1764.375
934.2031043592992,1854.375
935.1070013209901,1880.625
936.010898282681,1963.125
936.9147952443718,2013.75
937.8186922060628,2047.5
938.7225891677535,2083.125
939.6264861294444,2139.375
940.5303830911353,2167.5
941.4342800528261,2214.375
942.338177014517,2235.0
943.2420739762078,2253.75
944.1459709378987,2253.75
945.0498678995896,2246.25
945.9537648612804,2235.0
946.8576618229713,2218.125
947.7615587846622,2098.125
948.665455746353,2040.0
949.569352708044,1980.0
950.4732496697347,1820.625
951.3771466314256,1711.875
952.2810435931165,1588.125
953.1849405548073,1466.25
954.0888375164982,1310.625
954.992734478189,1183.125
955.8966314398799,1063.125
956.8005284015708,1031.25
957.7044253632617,939.375
958.6083223249525,864.375
959.5122192866434,841.875
960.4161162483342,750.0
961.3200132100252,716.25
962.2239101717159,665.625
963.1278071334068,622.5
964.0317040950977,613.125
964.9356010567885,590.625
965.8394980184794,560.625
966.7433949801703,553.125
967.6472919418611,521.25
968.551188903552,513.75
969.455085865243,502.5
970.3589828269337,487.5
971.2628797886246,480.0
972.1667767503154,468.75
973.0706737120063,455.625
973.9745706736971,451.875
974.878467635388,440.625
975.7823645970789,433.125
976.6862615587697,429.375
977.5901585204607,423.75
978.4940554821515,418.125
979.3979524438423,412.5
980.3018494055332,405.0
981.2057463672242,399.375
982.1096433289149,395.625
983.0135402906058,393.75
983.9174372522966,391.875
984.8213342139875,386.25
985.7252311756783,382.5
986.6291281373692,378.75
987.5330250990601,375.0
988.4369220607509,371.25
989.3408190224419,369.375
990.2447159841327,365.625
991.1486129458235,363.75
992.0525099075144,360.0
992.9564068692052,358.125
993.8603038308961,356.25
994.764200792587,356.25
995.6680977542778,352.5
996.5719947159687,350.625
997.4758916776595,350.625
998.3797886393504,346.875
999.2836856010413,346.875
1000.1875825627321,346.875
1001.0914795244231,346.875
1001.9953764861139,346.875
1002.8992734478047,346.875
1003.8031704094956,345.0
1004.7070673711864,343.125
1005.6109643328773,343.125
1006.5148612945682,339.375
1007.418758256259,339.375
1008.3226552179499,339.375
1009.2265521796409,339.375
1010.1304491413316,339.375
1011.0343461030225,339.375
1011.9382430647133,339.375
1012.8421400264043,337.5
1013.746036988095,339.375
1014.6499339497859,343.125
1015.5538309114768,346.875
1016.4577278731676,350.625
1017.3616248348585,354.375
1018.2655217965494,358.125
1019.1694187582402,358.125
1020.0733157199311,360.0
1020.9772126816221,360.0
1021.8811096433128,361.875
1022.7850066050037,365.625
1023.6889035666945,367.5
1024.5928005283854,371.25
1025.4966974900763,378.75
1026.4005944517671,388.125
1027.304491413458,391.875
1028.2083883751488,395.625
1029.1122853368397,403.125
1030.0161822985306,412.5
1030.9200792602214,420.0
1031.8239762219123,427.5
1032.7278731836032,446.25
1033.631770145294,455.625
1034.5356671069849,470.625
1035.4395640686757,481.875
1036.3434610303666,498.75
1037.2473579920575,510.0
1038.1512549537483,530.625
1039.0551519154392,538.125
1039.95904887713,555.0
1040.862945838821,566.25
1041.7668428005118,586.875
1042.6707397622026,600.0
1043.5746367238935,609.375
1044.4785336855844,624.375
1045.3824306472752,646.875
1046.286327608966,654.375
1047.190224570657,667.5
1048.0941215323478,680.625
1048.9980184940387,688.125
1049.9019154557295,697.5
1050.8058124174204,710.625
1051.7097093791112,718.125
1052.613606340802,727.5
1053.517503302493,735.0
1054.4214002641838,738.75
1055.3252972258747,746.25
1056.2291941875656,1779.375
1057.1330911492564,1777.5
1058.0369881109473,1771.875
1058.9408850726381,1764.375
1059.844782034329,1758.75
1060.7486789960199,1751.25
1061.6525759577107,1747.5
1062.5564729194016,1747.5
1063.4603698810924,1246.875
1064.3642668427833,744.375
1065.2681638044742,736.875
1066.172060766165,729.375
1067.075957727856,721.875
1067.9798546895468,1226.25
1068.8837516512376,1743.75
1069.7876486129285,1743.75
1070.6915455746193,1743.75
1071.5954425363102,1215.0
1072.499339498001,1756.875
1073.403236459692,1764.375
1074.3071334213828,1762.5
1075.2110303830736,661.875
1076.1149273447645,658.125
1077.0188243064554,656.25
1077.9227212681462,656.25
1078.826618229837,656.25
1079.730515191528,650.625
1080.6344121532188,645.0
1081.5383091149097,639.375
1082.4422060766005,1781.25
1083.3461030382914,1781.25
1084.2499999999823,620.625
1085.1538969616731,616.875
1086.057793923364,609.375
1086.9616908850548,603.75
1087.8655878467457,598.125
1088.7694848084366,590.625
1089.6733817701274,588.75
1090.5772787318183,588.75
1091.4811756935092,1830.0
1092.3850726552,1801.875
1093.2889696168909,1800.0
1094.1928665785817,1798.125
1095.0967635402726,1745.625
1096.0006605019635,1745.625
1096.9045574636543,1745.625
1097.8084544253452,562.5
1098.712351387036,555.0
1099.616248348727,556.875
1100.5201453104178,558.75
1101.4240422721086,558.75
1102.3279392337995,562.5
1103.2318361954904,566.25
1104.1357331571812,570.0
1105.039630118872,1785.0
1105.943527080563,1785.0
1106.8474240422538,1786.875
1107.7513210039447,1822.5
1108.6552179656355,1828.125
1109.5591149273264,1830.0
1110.4630118890173,1207.5
1111.3669088507081,585.0
1112.270805812399,1209.375
1113.1747027740898,1209.375
1114.0785997357807,1211.25
1114.9824966974716,590.625
1115.8863936591624,586.875
1116.7902906208533,585.0
1117.6941875825441,585.0
1118.598084544235,586.875
1119.5019815059259,586.875
1120.4058784676167,588.75
1121.3097754293076,1783.125
1122.2136723909985,1783.125
1123.1175693526893,596.25
1124.0214663143802,598.125
1124.925363276071,605.625
1125.829260237762,607.5
1126.7331571994528,611.25
1127.6370541611436,613.125
1128.5409511228345,616.875
1129.4448480845253,1786.875
1130.3487450462162,1783.125
1131.252642007907,1773.75
1132.156538969598,1760.625
1133.0604359312888,1753.125
1133.9643328929797,1747.5
1134.8682298546705,1745.625
1135.7721268163614,1743.75
1136.6760237780522,1745.625
1137.579920739743,1743.75
1138.483817701434,1743.75
1139.3877146631248,641.25
1140.2916116248157,1743.75
1141.1955085865065,1745.625
1142.0994055481974,1747.5
1143.0033025098883,1749.375
1143.9071994715791,1751.25
1144.81109643327,1755.0
1145.7149933949609,1758.75
1146.6188903566517,1766.25
1147.5227873183426,626.25
1148.4266842800334,615.0
1149.3305812417243,607.5
1150.2344782034152,603.75
1151.138375165106,601.875
1152.042272126797,601.875
1152.9461690884877,600.0
1153.8500660501786,600.0
1154.7539630118695,598.125
1155.6578599735603,598.125
1156.5617569352512,594.375
1157.465653896942,592.5
1158.369550858633,586.875
1159.2734478203238,583.125
1160.1773447820146,579.375
1161.0812417437055,579.375
1161.9851387053964,577.5
1162.8890356670872,577.5
1163.792932628778,575.625
1164.696829590469,571.875
1165.6007265521598,570.0
1166.5046235138507,568.125
1167.4085204755415,1760.625
1168.3124174372324,1760.625
1169.2163143989233,1758.75
1170.1202113606141,1747.5
1171.024108322305,1749.375
1171.9280052839958,1745.625
1172.8319022456867,1745.625
1173.7357992073776,1786.875
1174.6396961690684,1743.75
1175.5435931307593,1743.75
1176.4474900924502,1196.25
1177.351387054141,1743.75
1178.2552840158319,1747.5
1179.1591809775227,1749.375
1180.0630779392136,1745.625
1180.9669749009045,1218.75
1181.8708718625953,1224.375
1182.7747688242862,1753.125
1183.678665785977,1762.5
1184.582562747668,1783.125
1185.4864597093588,1783.125
1186.3903566710496,1781.25
1187.2942536327405,1779.375
1188.1981505944314,718.125
1189.1020475561222,718.125
1190.005944517813,718.125
1190.909841479504,718.125
1191.8137384411948,716.25
1192.7176354028857,716.25
1193.6215323645765,1781.25
1194.5254293262674,1781.25
1195.4293262879582,1781.25
1196.333223249649,1771.875
1197.23712021134,1760.625
1198.1410171730308,1751.25
1199.0449141347217,1231.875
1199.9488110964126,1230.0
1200.8527080581034,1743.75
1201.7566050197943,1226.25
1202.6605019814851,1745.625
1203.564398943176,1743.75
1204.4682959048669,1743.75
1205.3721928665577,1743.75
1206.2760898282486,1745.625
1207.1799867899394,1745.625
1208.0838837516303,1749.375
1208.9877807133212,1753.125
1209.891677675012,1753.125
1210.795574636703,1760.625
1211.6994715983938,1762.5
1212.6033685600846,1762.5
1213.5072655217755,688.125
1214.4111624834663,680.625
1215.3150594451572,675.0
1216.218956406848,671.25
1217.122853368539,667.5
1218.0267503302298,663.75
1218.9306472919206,661.875
1219.8345442536115,660.0
1220.7384412153024,1785.0
1221.6423381769932,1783.125
1222.546235138684,661.875
1223.450132100375,663.75
1224.3540290620658,665.625
1225.2579260237567,665.625
1226.1618229854475,665.625
1227.0657199471384,665.625
1227.9696169088293,1786.875
1228.8735138705201,1786.875
1229.777410832211,1783.125
1230.6813077939019,1779.375
1231.5852047555927,1756.875
1232.4891017172836,1753.125
1233.3929986789744,1749.375
1234.2968956406653,1747.5
1235.2007926023562,1747.5
1236.104689564047,1745.625
1237.0085865257379,1745.625
1237.9124834874287,1743.75
1238.8163804491196,1226.25
1239.7202774108105,716.25
1240.6241743725013,725.625
1241.5280713341922,735.0
1242.431968295883,742.5
1243.335865257574,757.5
1244.2397622192648,1749.375
1245.1436591809556,1758.75
1246.0475561426465,1783.125
1246.9514531043374,1803.75
1247.8553500660282,1803.75
1248.759247027719,768.75
1249.66314398941,770.625
1250.5670409511008,774.375
1251.4709379127917,785.625
1252.3748348744825,791.25
1253.2787318361734,800.625
1254.1826287978643,810.0
1255.0865257595551,819.375
1255.990422721246,826.875
1256.8943196829368,828.75
1257.7982166446277,830.625
1258.7021136063186,836.25
1259.6060105680094,851.25
1260.5099075297003,860.625
1261.4138044913911,866.25
1262.317701453082,873.75
1263.2215984147729,890.625
1264.1254953764637,894.375
1265.0293923381546,901.875
1265.9332892998455,916.875
1266.8371862615363,926.25
1267.7410832232272,935.625
1268.644980184918,950.625
1269.548877146609,1755.0
1270.4527741082998,1758.75
1271.3566710699906,1760.625
1272.2605680316815,1753.125
1273.1644649933723,1747.5
1274.0683619550632,999.375
1274.972258916754,1003.125
1275.876155878445,1380.0
1276.7800528401358,1038.75
1277.6839498018267,1046.25
1278.5878467635175,1057.5
1279.4917437252084,1743.75
1280.3956406868992,1745.625
1281.29953764859,1091.25
1282.203434610281,1419.375
1283.1073315719718,1102.5
1284.0112285336627,1123.125
1284.9151254953535,1443.75
1285.8190224570444,1751.25
1286.7229194187353,1768.125
1287.6268163804261,1775.625
1288.530713342117,1770.0
1289.4346103038079,1183.125
1290.3385072654987,1188.75
1291.2424042271896,1198.125
1292.1463011888804,1209.375
1293.0501981505713,1220.625
1293.9540951122622,1230.0
1294.857992073953,1237.5
1295.761889035644,1779.375
1296.6657859973348,1775.625
1297.5696829590256,1770.0
1298.4735799207165,1770.0
1299.3774768824073,1301.25
1300.2813738440982,1305.0
1301.185270805789,1747.5
1302.08916776748,1743.75
1302.9930647291708,1329.375
1303.8969616908616,1338.75
1304.8008586525525,1353.75
1305.7047556142434,1363.125
1306.6086525759342,1372.5
1307.512549537625,1389.375
1308.416446499316,1402.5
1309.3203434610068,1411.875
1310.2242404226977,1413.75
1311.1281373843885,1425.0
1312.0320343460794,1758.75
1312.9359313077703,1768.125
1313.8398282694611,1773.75
1314.743725231152,1766.25
1315.6476221928428,1760.625
1316.5515191545337,1432.5
1317.4554161162246,1440.0
1318.3593130779154,1445.625
1319.2632100396063,1451.25
1320.1671070012972,1451.25
1321.071003962988,1455.0
1321.9749009246789,1455.0
1322.8787978863697,1458.75
1323.7826948480606,1464.375
1324.6865918097515,1786.875
1325.5904887714423,1788.75
1326.4943857331332,1786.875
1327.398282694824,1783.125
1328.302179656515,1614.375
1329.2060766182058,1483.125
1330.1099735798966,1479.375
1331.0138705415875,1475.625
1331.9177675032784,1471.875
1332.8216644649692,1470.0
1333.72556142666,1466.25
1334.629458388351,1464.375
1335.5333553500418,1460.625
1336.4372523117327,1458.75
1337.3411492734235,1455.0
1338.2450462351144,1451.25
1339.1489431968052,1447.5
1340.052840158496,1447.5
1340.956737120187,1749.375
1341.8606340818778,1783.125
1342.7645310435687,1783.125
1343.6684280052596,1785.0
1344.5723249669504,1785.0
1345.4762219286413,1415.625
1346.3801188903321,1408.125
1347.284015852023,1400.625
1348.1879128137139,1393.125
1349.0918097754047,1385.625
1349.9957067370956,1378.125
1350.8996036987864,1783.125
1351.8035006604773,1783.125
1352.7073976221682,1779.375
1353.611294583859,1788.75
1354.51519154555,1760.625
1355.4190885072408,1753.125
1356.3229854689316,1348.125
1357.2268824306225,1336.875
1358.1307793923133,1323.75
1359.0346763540042,1310.625
1359.938573315695,1743.75
1360.842470277386,1745.625
1361.7463672390768,1745.625
1362.6502642007677,1747.5
1363.5541611624585,1747.5
1364.4580581241494,1747.5
1365.3619550858402,1511.25
1366.265852047531,1271.25
1367.169749009222,1503.75
1368.0736459709128,1747.5
1368.9775429326037,1756.875
1369.8814398942945,1779.375
1370.7853368559854,1766.25
1371.6892338176763,1762.5
1372.5931307793671,1209.375
1373.497027741058,1201.875
1374.4009247027489,1194.375
1375.3048216644397,1188.75
1376.2087186261306,1181.25
1377.1126155878214,1173.75
1378.0165125495123,1785.0
1378.9204095112032,1783.125
1379.824306472894,1783.125
1380.7282034345849,1762.5
1381.6321003962757,1755.0
1382.5359973579666,1753.125
1383.4398943196575,1749.375
1384.3437912813483,1747.5
1385.2476882430392,1745.625
1386.15158520473,1747.5
1387.055482166421,1745.625
1387.9593791281118,1745.625
1388.8632760898026,1743.75
1389.7671730514935,1745.625
1390.6710700131844,1745.625
1391.5749669748752,1745.625
1392.478863936566,1743.75
1393.382760898257,1447.5
1394.2866578599478,1158.75
1395.1905548216387,1458.75
1396.0944517833295,1181.25
1396.9983487450204,1760.625
1397.9022457067113,1771.875
1398.8061426684021,1766.25
1399.710039630093,1233.75
1400.6139365917838,1226.25
1401.5178335534747,1226.25
1402.4217305151656,1241.25
1403.3256274768564,1246.875
1404.2295244385473,1258.125
1405.1334214002381,1269.375
1406.037318361929,1275.0
1406.9412153236199,1790.625
1407.8451122853107,1788.75
1408.7490092470016,1783.125
1409.6529062086925,1781.25
1410.5568031703833,1509.375
