x,y
554.7952443857313,466.875
555.5118890356653,408.75
556.2285336855992,395.625
556.9451783355332,382.5
557.6618229854672,354.375
558.3784676354012,313.125
559.0951122853352,296.25
559.8117569352692,281.25
560.5284015852031,232.5
561.2450462351371,223.125
561.9616908850711,217.5
562.6783355350051,206.25
563.3949801849391,189.375
564.111624834873,181.875
564.828269484807,178.125
565.544914134741,166.875
566.261558784675,159.375
566.978203434609,153.75
567.694848084543,155.625
568.411492734477,150.0
569.1281373844109,146.25
569.8447820343449,142.5
570.5614266842789,140.625
571.2780713342129,133.125
571.9947159841469,133.125
572.7113606340808,135.0
573.4280052840148,133.125
574.1446499339488,135.0
574.8612945838828,135.0
575.5779392338168,131.25
576.2945838837508,131.25
577.0112285336847,129.375
577.7278731836187,129.375
578.4445178335527,129.375
579.1611624834867,129.375
579.8778071334207,129.375
580.5944517833547,129.375
581.3110964332886,131.25
582.0277410832226,129.375
582.7443857331566,131.25
583.4610303830906,129.375
584.1776750330246,129.375
584.8943196829586,129.375
585.6109643328925,131.25
586.3276089828265,136.875
587.0442536327605,142.5
587.7608982826945,146.25
588.4775429326285,151.875
589.1941875825624,168.75
589.9108322324964,180.0
590.6274768824304,193.125
591.3441215323644,204.375
592.0607661822984,226.875
592.7774108322324,232.5
593.4940554821663,243.75
594.2107001321003,283.125
594.9273447820343,298.125
595.6439894319683,311.25
596.3606340819023,315.0
597.0772787318363,315.0
597.7939233817702,305.625
598.5105680317042,277.5
599.2272126816382,271.875
599.9438573315722,258.75
600.6605019815062,234.375
601.3771466314402,213.75
602.0937912813741,200.625
602.8104359313081,193.125
603.5270805812421,165.0
604.2437252311761,153.75
604.9603698811101,148.125
605.677014531044,138.75
606.393659180978,133.125
607.110303830912,131.25
607.826948480846,133.125
608.54359313078,129.375
609.260237780714,127.5
609.976882430648,131.25
610.6935270805819,127.5
611.4101717305159,129.375
612.1268163804499,125.625
612.8434610303839,125.625
613.5601056803179,125.625
614.2767503302518,123.75
614.9933949801858,123.75
615.7100396301198,123.75
616.4266842800538,123.75
617.1433289299878,121.875
617.8599735799218,129.375
618.5766182298557,123.75
619.2932628797897,129.375
620.0099075297237,129.375
620.7265521796577,129.375
621.4431968295917,127.5
622.1598414795257,127.5
622.8764861294596,129.375
623.5931307793936,129.375
624.3097754293276,129.375
625.0264200792616,133.125
625.7430647291956,133.125
626.4597093791295,133.125
627.1763540290635,138.75
627.8929986789975,142.5
628.6096433289315,148.125
629.3262879788655,151.875
630.0429326287995,159.375
630.7595772787334,161.25
631.4762219286674,165.0
632.1928665786014,180.0
632.9095112285354,185.625
633.6261558784694,191.25
634.3428005284034,200.625
635.0594451783373,219.375
635.7760898282713,226.875
636.4927344782053,236.25
637.2093791281393,258.75
637.9260237780733,268.125
638.6426684280073,275.625
639.3593130779412,286.875
640.0759577278752,296.25
640.7926023778092,300.0
641.5092470277432,301.875
642.2258916776772,300.0
642.9425363276112,298.125
643.6591809775451,290.625
644.3758256274791,275.625
645.0924702774131,266.25
645.8091149273471,260.625
646.5257595772811,247.5
647.242404227215,226.875
647.959048877149,213.75
648.675693527083,198.75
649.392338177017,178.125
650.108982826951,168.75
650.825627476885,161.25
651.542272126819,153.75
652.2589167767529,146.25
652.9755614266869,140.625
653.6922060766209,138.75
654.4088507265549,135.0
655.1254953764889,135.0
655.8421400264228,131.25
656.5587846763568,129.375
657.2754293262908,129.375
657.9920739762248,127.5
658.7087186261588,127.5
659.4253632760928,127.5
660.1420079260267,129.375
660.8586525759608,131.25
661.5752972258947,131.25
662.2919418758287,133.125
663.0085865257627,133.125
663.7252311756966,135.0
664.4418758256306,136.875
665.1585204755646,142.5
665.8751651254986,146.25
666.5918097754326,151.875
667.3084544253666,155.625
668.0250990753007,165.0
668.7417437252345,181.875
669.4583883751685,183.75
670.1750330251025,187.5
670.8916776750365,202.5
671.6083223249705,208.125
672.3249669749046,213.75
673.0416116248384,243.75
673.7582562747724,268.125
674.4749009247064,275.625
675.1915455746404,286.875
675.9081902245744,335.625
676.6248348745083,348.75
677.3414795244423,365.625
678.0581241743763,410.625
678.7747688243103,438.75
679.4914134742444,451.875
680.2080581241783,485.625
680.9247027741122,540.0
681.6413474240462,560.625
682.3579920739802,592.5
683.0746367239142,615.0
683.7912813738482,645.0
684.5079260237821,652.5
685.2245706737161,658.125
685.9412153236501,658.125
686.6578599735842,652.5
687.3745046235181,637.5
688.0911492734521,598.125
688.807793923386,577.5
689.52443857332,549.375
690.241083223254,523.125
690.9577278731881,481.875
691.674372523122,455.625
692.391017173056,433.125
693.1076618229899,358.125
693.824306472924,335.625
694.5409511228579,303.75
695.2575957727919,279.375
695.9742404227259,266.25
696.6908850726599,258.75
697.4075297225938,240.0
698.1241743725279,219.375
698.8408190224618,211.875
699.5574636723958,213.75
700.2741083223298,193.125
700.9907529722637,189.375
701.7073976221977,183.75
702.4240422721317,176.25
703.1406869220657,168.75
703.8573315719997,161.25
704.5739762219337,166.875
705.2906208718678,157.5
706.0072655218016,153.75
706.7239101717356,151.875
707.4405548216696,151.875
708.1571994716036,144.375
708.8738441215376,146.25
709.5904887714717,2701.875
710.3071334214055,146.25
711.0237780713395,144.375
711.7404227212735,2718.75
712.4570673712076,142.5
713.1737120211415,140.625
713.8903566710754,2754.375
714.6070013210094,140.625
715.3236459709434,136.875
716.0402906208774,138.75
716.7569352708115,138.75
717.4735799207454,136.875
718.1902245706793,136.875
718.9068692206133,135.0
719.6235138705473,133.125
720.3401585204813,131.25
721.0568031704153,135.0
721.7734478203492,133.125
722.4900924702832,133.125
723.2067371202172,131.25
723.9233817701513,135.0
724.6400264200852,135.0
725.3566710700192,133.125
726.0733157199531,136.875
726.7899603698871,138.75
727.5066050198211,138.75
728.2232496697552,140.625
728.9398943196891,138.75
729.656538969623,138.75
730.373183619557,138.75
731.0898282694911,144.375
731.806472919425,142.5
732.523117569359,144.375
733.239762219293,144.375
733.956406869227,142.5
734.6730515191609,144.375
735.389696169095,142.5
736.1063408190289,140.625
736.8229854689629,144.375
737.5396301188969,144.375
738.256274768831,150.0
738.9729194187648,153.75
739.6895640686988,153.75
740.4062087186328,159.375
741.1228533685668,157.5
741.8394980185008,157.5
742.5561426684349,157.5
743.2727873183687,155.625
743.9894319683027,157.5
744.7060766182367,159.375
745.4227212681707,163.125
746.1393659181047,165.0
746.8560105680388,165.0
747.5726552179726,166.875
748.2892998679066,166.875
749.0059445178406,168.75
749.7225891677747,168.75
750.4392338177086,172.5
751.1558784676425,174.375
751.8725231175765,178.125
752.5891677675105,183.75
753.3058124174445,185.625
754.0224570673786,187.5
754.7391017173125,191.25
755.4557463672464,196.875
756.1723910171804,196.875
756.8890356671145,202.5
757.6056803170484,204.375
758.3223249669824,208.125
759.0389696169163,211.875
759.7556142668503,219.375
760.4722589167843,226.875
761.1889035667184,236.25
761.9055482166523,241.875
762.6221928665863,256.875
763.3388375165202,258.75
764.0554821664542,268.125
764.7721268163882,279.375
765.4887714663223,290.625
766.2054161162562,298.125
766.9220607661903,322.5
767.6387054161241,348.75
768.3553500660581,360.0
769.0719947159921,391.875
769.7886393659261,414.375
770.5052840158601,444.375
771.221928665794,470.625
771.938573315728,510.0
772.6552179656621,570.0
773.371862615596,605.625
774.0885072655301,635.625
774.805151915464,800.625
775.521796565398,900.0
776.2384412153319,1098.75
776.9550858652659,1271.25
777.6717305151999,1869.375
778.3883751651339,1886.25
779.1050198150679,1966.875
779.821664465002,2094.375
780.5383091149358,2283.75
781.2549537648699,2415.0
781.9715984148038,2430.0
784.8381770145397,2345.625
785.5548216644737,2336.25
786.2714663144077,2190.0
786.9881109643418,1935.0
787.7047556142757,1921.875
788.4214002642098,1891.875
789.1380449141436,1293.75
789.8546895640777,1098.75
790.5713342140116,939.375
791.2879788639456,920.625
792.0046235138796,618.75
792.7212681638135,583.125
793.4379128137475,562.5
794.1545574636816,425.625
794.8712021136155,410.625
795.5878467635496,399.375
796.3044914134834,354.375
797.0211360634175,331.875
797.7377807133514,324.375
798.4544253632854,311.25
799.1710700132194,292.5
799.8877146631534,283.125
800.6043593130873,273.75
801.3210039630214,258.75
802.0376486129553,253.125
802.7542932628894,245.625
803.4709379128233,236.25
804.1875825627574,226.875
804.9042272126912,219.375
805.6208718626252,211.875
806.3375165125592,198.75
807.0541611624932,191.25
807.7708058124272,187.5
808.4874504623612,180.0
809.2040951122951,172.5
809.9207397622292,166.875
810.6373844121631,159.375
811.3540290620972,153.75
812.0706737120311,148.125
812.787318361965,144.375
813.503963011899,140.625
814.220607661833,136.875
814.937252311767,133.125
815.653896961701,131.25
816.370541611635,129.375
817.0871862615691,127.5
817.8038309115029,127.5
818.520475561437,125.625
819.2371202113709,123.75
819.9537648613049,123.75
820.6704095112389,123.75
821.3870541611728,2973.75
822.1036988111068,127.5
822.8203434610408,131.25
823.5369881109748,2878.125
824.2536327609089,125.625
824.9702774108428,135.0
825.6869220607769,2810.625
826.4035667107107,2791.875
827.1202113606448,2776.875
827.8368560105787,2743.125
828.5535006605127,138.75
829.2701453104467,140.625
829.9867899603806,2690.625
830.7034346103146,2660.625
831.4200792602487,146.25
832.1367239101826,2651.25
832.8533685601167,146.25
833.5700132100505,148.125
834.2866578599846,150.0
835.0033025099185,2598.75
835.7199471598525,159.375
836.4365918097865,161.25
837.1532364597205,1365.0
837.8698811096544,161.25
838.5865257595885,157.5
839.3031704095224,153.75
840.0198150594565,159.375
840.7364597093904,159.375
841.4531043593245,159.375
842.1697490092583,2490.0
842.8863936591923,153.75
843.6030383091263,157.5
844.3196829590603,155.625
845.0363276089943,151.875
845.7529722589284,151.875
846.4696169088622,146.25
847.1862615587963,144.375
847.9029062087302,144.375
848.6195508586643,140.625
849.3361955085982,138.75
850.0528401585321,138.75
850.7694848084661,135.0
851.4861294584001,136.875
852.2027741083341,135.0
852.9194187582681,131.25
853.6360634082021,133.125
854.3527080581362,129.375
855.06935270807,131.25
855.7859973580041,127.5
856.502642007938,129.375
857.219286657872,125.625
857.935931307806,123.75
858.6525759577399,121.875
859.3692206076739,120.0
860.0858652576079,121.875
860.8025099075419,120.0
861.519154557476,118.125
862.2357992074099,120.0
862.952443857344,118.125
863.6690885072778,118.125
864.3857331572119,120.0
865.1023778071458,120.0
865.8190224570798,120.0
866.5356671070138,121.875
867.2523117569477,121.875
867.9689564068817,123.75
868.6856010568158,123.75
869.4022457067497,123.75
870.1188903566838,127.5
870.8355350066176,129.375
871.5521796565517,133.125
872.2688243064856,131.25
872.9854689564196,135.0
873.7021136063536,138.75
874.4187582562876,144.375
875.1354029062215,146.25
875.8520475561556,155.625
876.5686922060895,153.75
877.2853368560236,155.625
878.0019815059575,157.5
878.7186261558916,170.625
879.4352708058254,168.75
880.1519154557594,166.875
880.8685601056934,1372.5
881.5852047556274,170.625
882.3018494055614,174.375
883.0184940554955,2625.0
883.7351387054293,172.5
884.4517833553634,166.875
885.1684280052973,157.5
885.8850726552314,159.375
886.6017173051653,153.75
887.3183619550992,150.0
888.0350066050332,2698.125
888.7516512549672,144.375
889.4682959049012,1443.75
890.1849405548352,1451.25
890.9015852047692,148.125
891.6182298547033,148.125
892.3348745046371,2848.125
893.0515191545712,2791.875
893.7681638045051,176.25
894.4848084544391,183.75
895.2014531043731,211.875
895.918097754307,210.0
896.634742404241,240.0
897.351387054175,313.125
898.068031704109,356.25
898.7846763540431,393.75
899.501321003977,421.875
900.217965653911,481.875
900.9346103038449,575.625
901.651254953779,620.625
902.3678996037129,697.5
903.0845442536469,766.875
903.8011889035809,768.75
904.5178335535148,744.375
905.2344782034488,720.0
905.9511228533829,660.0
906.6677675033168,646.875
907.3844121532509,585.0
908.1010568031847,485.625
908.8177014531188,465.0
909.5343461030527,391.875
910.2509907529867,285.0
910.9676354029207,255.0
911.6842800528547,236.25
912.4009247027888,213.75
913.1175693527226,198.75
913.8342140026566,191.25
914.5508586525906,183.75
915.2675033025246,166.875
915.9841479524587,161.25
916.7007926023925,163.125
917.4174372523265,2797.5
918.1340819022605,2874.375
918.8507265521945,165.0
919.5673712021286,2827.5
920.2840158520625,168.75
921.0006605019964,170.625
921.7173051519304,187.5
922.4339498018644,191.25
923.1505944517985,208.125
923.8672391017324,204.375
924.5838837516663,225.0
925.3005284016003,230.625
926.0171730515343,236.25
926.7338177014684,279.375
927.4504623514023,303.75
928.1671070013363,328.125
928.8837516512702,346.875
929.6003963012042,478.125
930.3170409511383,517.5
931.0336856010722,534.375
931.7503302510062,693.75
932.4669749009402,708.75
933.1836195508741,729.375
933.9002642008082,832.5
934.6169088507421,877.5
935.3335535006762,920.625
936.0501981506101,1033.125
936.766842800544,1100.625
937.4834874504782,1140.0
938.200132100412,1237.5
938.9167767503461,1348.125
939.63342140028,1438.125
940.350066050214,1456.875
941.0667107001481,1486.875
941.7833553500819,1539.375
942.500000000016,1558.125
943.2166446499499,1550.625
943.9332892998839,1516.875
944.6499339498179,1479.375
945.3665785997518,1460.625
946.083223249686,1321.875
946.7998678996198,1125.0
947.5165125495538,1098.75
948.2331571994878,946.875
948.9498018494218,798.75
949.6664464993559,755.625
950.3830911492897,678.75
951.0997357992237,594.375
951.8163804491577,465.0
952.5330250990917,448.125
953.2496697490258,436.875
953.9663143989596,337.5
954.6829590488936,324.375
955.3996036988276,285.0
956.1162483487616,1460.625
956.8328929986957,245.625
957.5495376486296,219.375
958.2661822985635,2550.0
958.9828269484975,195.0
959.6994715984315,189.375
960.4161162483656,2692.5
961.1327608982995,161.25
961.8494055482334,2580.0
962.5660501981674,2506.875
963.2826948481014,2326.875
963.9993394980355,135.0
964.7159841479694,135.0
965.4326287979034,2302.5
966.1492734478373,123.75
966.8659180977713,121.875
967.5825627477054,2328.75
968.2992073976393,114.375
969.0158520475734,112.5
969.7324966975073,2218.125
970.4491413474412,112.5
971.1657859973753,108.75
971.8824306473092,108.75
972.5990752972433,108.75
973.3157199471772,106.875
974.0323645971112,97.5
974.7490092470453,101.25
975.4656538969791,103.125
976.1822985469132,103.125
976.8989431968471,105.0
977.6155878467811,103.125
978.3322324967152,101.25
979.048877146649,101.25
979.7655217965831,97.5
980.482166446517,95.625
981.198811096451,93.75
981.9154557463851,93.75
982.632100396319,93.75
983.348745046253,95.625
984.0653896961869,93.75
984.7820343461209,95.625
985.4986789960549,91.875
986.2153236459889,90.0
986.931968295923,90.0
987.6486129458568,91.875
988.3652575957908,90.0
989.0819022457248,90.0
989.7985468956588,90.0
990.5151915455929,90.0
991.2318361955267,91.875
991.9484808454607,90.0
992.6651254953947,90.0
993.3817701453287,90.0
994.0984147952628,90.0
994.8150594451967,90.0
995.5317040951306,90.0
996.2483487450646,88.125
996.9649933949986,88.125
997.6816380449327,88.125
998.3982826948666,90.0
999.1149273448005,90.0
999.8315719947345,86.25
1000.5482166446685,86.25
1001.2648612946026,86.25
1001.9815059445365,86.25
1002.6981505944705,88.125
1003.4147952444044,88.125
1004.1314398943384,91.875
1004.8480845442725,88.125
1005.5647291942064,88.125
1006.2813738441405,88.125
1006.9980184940744,90.0
1007.7146631440083,90.0
1008.4313077939424,90.0
1009.1479524438763,90.0
1009.8645970938104,90.0
1010.5812417437443,90.0
1011.2978863936783,90.0
1012.0145310436124,90.0
1012.7311756935462,90.0
1013.4478203434803,91.875
1014.1644649934142,90.0
1014.8811096433482,93.75
1015.5977542932823,91.875
1016.3143989432161,93.75
1017.0310435931502,91.875
1017.7476882430841,91.875
1018.4643328930181,91.875
1019.1809775429522,90.0
1019.897622192886,93.75
1020.6142668428201,93.75
1021.330911492754,93.75
1022.047556142688,93.75
1022.7642007926221,95.625
1023.480845442556,97.5
1024.1974900924902,99.375
1024.9141347424238,99.375
1025.630779392358,101.25
1026.3474240422915,95.625
1027.0640686922256,93.75
1027.7807133421593,95.625
1028.4973579920934,101.25
1029.214002642027,101.25
1029.9306472919611,103.125
1030.6472919418948,2152.5
1031.3639365918289,105.0
1032.0805812417625,106.875
1032.7972258916966,108.75
1033.5138705416302,108.75
1034.2305151915643,108.75
1034.947159841498,106.875
1035.663804491432,2227.5
1036.3804491413657,110.625
1037.0970937912998,110.625
1037.8137384412335,2265.0
1038.5303830911676,112.5
1039.2470277411012,116.25
1039.9636723910353,2310.0
1040.680317040969,118.125
1041.396961690903,121.875
1042.1136063408367,123.75
1042.8302509907708,1256.25
1043.5468956407044,136.875
1044.2635402906383,138.75
1044.9801849405721,159.375
1045.696829590506,153.75
1046.4134742404399,166.875
1047.1301188903738,176.25
1047.8467635403076,180.0
1048.5634081902415,189.375
1049.2800528401754,196.875
1049.9966974901092,225.0
1050.713342140043,225.0
1051.429986789977,230.625
1052.1466314399108,238.125
1052.8632760898447,243.75
1053.5799207397786,245.625
1054.2965653897124,251.25
1055.0132100396463,256.875
1055.7298546895802,262.5
1056.446499339514,256.875
1057.163143989448,253.125
1057.8797886393818,245.625
1058.5964332893157,241.875
1059.3130779392495,234.375
1060.0297225891834,223.125
1060.7463672391173,219.375
1061.4630118890511,211.875
1062.179656538985,204.375
1062.8963011889189,193.125
1063.6129458388527,187.5
1064.3295904887866,181.875
1065.0462351387205,172.5
1065.7628797886543,166.875
1066.4795244385882,161.25
1067.196169088522,161.25
1067.912813738456,155.625
1068.6294583883898,150.0
1069.3461030383237,148.125
1070.0627476882576,142.5
1070.7793923381914,140.625
1071.4960369881253,138.75
1072.2126816380592,138.75
1072.929326287993,142.5
1073.645970937927,144.375
1074.3626155878608,146.25
1075.0792602377946,151.875
1075.7959048877285,157.5
1076.5125495376624,174.375
1077.2291941875962,189.375
1077.9458388375301,202.5
1078.662483487464,225.0
1079.3791281373979,255.0
1080.0957727873317,264.375
1080.8124174372656,277.5
1081.5290620871995,307.5
1082.2457067371333,311.25
1082.9623513870672,315.0
1083.678996037001,315.0
1084.395640686935,316.875
1085.1122853368688,313.125
1085.8289299868027,303.75
1086.5455746367365,275.625
1087.2622192866704,266.25
1087.9788639366043,255.0
1088.6955085865382,202.5
1089.412153236472,193.125
1090.128797886406,187.5
1090.8454425363398,178.125
1091.5620871862736,151.875
1092.2787318362075,144.375
1092.9953764861414,138.75
1093.7120211360752,131.25
1094.428665786009,123.75
1095.145310435943,120.0
1095.8619550858768,121.875
1096.5785997358107,118.125
1097.2952443857446,114.375
1098.0118890356785,112.5
1098.7285336856123,112.5
1099.4451783355462,110.625
1100.1618229854803,110.625
1100.878467635414,112.5
1101.595112285348,112.5
1102.3117569352817,110.625
1103.0284015852158,110.625
1103.7450462351494,112.5
1104.4616908850835,110.625
1105.1783355350171,108.75
1105.8949801849512,110.625
1106.6116248348849,110.625
1107.328269484819,110.625
1108.0449141347526,110.625
1108.7615587846867,110.625
1109.4782034346204,108.75
1110.1948480845545,110.625
1110.911492734488,108.75
1111.6281373844222,108.75
1112.3447820343558,110.625
1113.06142668429,110.625
1113.7780713342236,106.875
1114.4947159841577,106.875
1115.2113606340913,106.875
1115.9280052840254,106.875
1116.644649933959,106.875
1117.3612945838931,110.625
1118.0779392338268,112.5
1118.7945838837609,116.25
1119.5112285336945,116.25
1120.2278731836286,118.125
1120.9445178335623,120.0
1121.6611624834964,120.0
1122.37780713343,121.875
1123.094451783364,125.625
1123.8110964332977,125.625
1124.5277410832318,131.25
1125.2443857331655,133.125
1125.9610303830996,131.25
1126.6776750330332,135.0
1127.3943196829673,131.25
1128.110964332901,135.0
1128.827608982835,136.875
1129.5442536327687,142.5
1130.2608982827028,150.0
1130.9775429326364,153.75
1131.6941875825705,163.125
1132.4108322325042,174.375
1133.1274768824383,187.5
1133.844121532372,200.625
1134.5607661823058,232.5
1135.2774108322396,243.75
1135.9940554821735,251.25
1136.7107001321074,264.375
1137.4273447820412,309.375
1138.1439894319751,320.625
1138.860634081909,335.625
1139.5772787318429,371.25
1140.2939233817767,382.5
1141.0105680317106,391.875
1141.7272126816447,416.25
1142.4438573315783,423.75
1143.1605019815124,423.75
1143.877146631446,418.125
1144.5937912813802,412.5
1145.3104359313138,406.875
1146.027080581248,401.25
1146.7437252311815,384.375
1147.4603698811156,361.875
1148.1770145310493,352.5
1148.8936591809834,318.75
1149.610303830917,305.625
1150.3269484808511,294.375
1151.0435931307848,281.25
1151.7602377807189,262.5
1152.4768824306525,249.375
1153.1935270805866,240.0
1153.9101717305202,225.0
1154.6268163804543,215.625
1155.343461030388,210.0
1156.060105680322,198.75
1156.7767503302557,191.25
1157.4933949801898,185.625
1158.2100396301234,183.75
1158.9266842800575,180.0
1159.6433289299912,172.5
1160.3599735799253,168.75
1161.076618229859,166.875
1161.793262879793,168.75
1162.5099075297267,170.625
1163.2265521796608,170.625
1163.9431968295944,168.75
1164.6598414795285,170.625
1165.3764861294621,172.5
1166.0931307793962,180.0
1166.8097754293299,187.5
1167.526420079264,195.0
1168.2430647291976,206.25
1168.9597093791317,202.5
1169.6763540290654,204.375
1170.3929986789994,211.875
1171.109643328933,221.25
1171.8262879788672,225.0
1172.5429326288008,234.375
1173.259577278735,232.5
1173.9762219286686,221.25
1174.6928665786027,223.125
1175.4095112285363,219.375
1176.1261558784704,213.75
1176.842800528404,213.75
1177.5594451783381,211.875
1178.2760898282718,202.5
1178.9927344782059,198.75
1179.7093791281395,193.125
1180.4260237780736,185.625
1181.1426684280073,185.625
1181.8593130779414,185.625
1182.575957727875,191.25
1183.292602377809,189.375
1184.0092470277427,195.0
1184.7258916776768,200.625
1185.4425363276105,204.375
1186.1591809775446,208.125
1186.8758256274782,217.5
1187.5924702774123,225.0
1188.309114927346,236.25
1189.02575957728,245.625
1189.7424042272137,260.625
1190.4590488771478,281.25
1191.1756935270814,296.25
1191.8923381770155,311.25
1192.6089828269492,326.25
1193.3256274768833,333.75
1194.042272126817,348.75
1194.758916776751,356.25
1195.4755614266846,376.875
1196.1922060766187,386.25
1196.9088507265524,390.0
1197.6254953764865,393.75
1198.34214002642,397.5
1199.0587846763542,405.0
1199.7754293262878,405.0
1200.492073976222,421.875
1201.2087186261556,451.875
1201.9253632760897,459.375
1202.6420079260233,478.125
1203.3586525759574,511.875
1204.075297225891,532.5
1204.7919418758252,566.25
1205.5085865257588,611.25
1206.225231175693,639.375
1206.9418758256265,658.125
1207.6585204755606,701.25
1208.3751651254943,806.25
1209.0918097754284,832.5
1209.808454425362,870.0
1210.525099075296,1001.25
1211.2417437252298,1020.0
1211.9583883751638,1046.25
1212.6750330250975,1110.0
1213.3916776750316,1140.0
1214.1083223249652,1140.0
1214.8249669748993,1108.125
1215.541611624833,1098.75
1216.258256274767,1074.375
1216.9749009247007,1059.375
1217.6915455746348,952.5
1218.4081902245684,928.125
1219.1248348745025,894.375
1219.8414795244362,757.5
1220.5581241743703,740.625
1221.274768824304,720.0
1221.991413474238,673.125
1222.7080581241717,646.875
