x,y
459.17200180343156,0.09250000000000003
460.265554553657,0.09250000000000003
461.35910730388247,0.09250000000000003
462.4526600541079,0.09312500000000001
463.5462128043333,0.09500000000000008
464.63976555455883,0.09687499999999993
465.7333183047843,0.09687499999999993
466.82687105500975,0.09562499999999996
467.9204238052352,0.09500000000000008
469.01397655546066,0.0943750000000001
470.1075293056861,0.09312500000000001
471.20108205591157,0.09250000000000003
472.294634806137,0.09250000000000003
473.3881875563624,0.09250000000000003
474.48174030658794,0.09250000000000003
475.5752930568134,0.09250000000000003
476.66884580703885,0.09250000000000003
477.7623985572643,0.09312500000000001
478.85595130748976,0.09375
479.94950405771516,0.09375
481.0430568079407,0.09375
482.13660955816607,0.09312500000000001
483.2301623083916,0.09250000000000003
484.32371505861704,0.09250000000000003
485.4172678088425,0.09250000000000003
486.51082055906795,0.09250000000000003
487.60437330929335,0.09250000000000003
488.69792605951886,0.09250000000000003
489.79147880974426,0.09250000000000003
490.8850315599698,0.09250000000000003
491.9785843101952,0.09250000000000003
493.0721370604207,0.09312500000000001
494.16568981064614,0.09312500000000001
495.2592425608716,0.09500000000000008
496.35279531109705,0.0943750000000001
497.44634806132245,0.09312500000000001
498.53990081154797,0.09250000000000003
499.63345356177336,0.09250000000000003
500.7270063119989,0.09250000000000003
501.8205590622243,0.09187499999999993
502.9141118124498,0.09187499999999993
504.00766456267525,0.09187499999999993
505.1012173129007,0.09187499999999993
506.19477006312616,0.09187499999999993
507.28832281335156,0.09187499999999993
508.38187556357707,0.09250000000000003
509.47542831380247,0.09250000000000003
510.568981064028,0.09250000000000003
511.6625338142534,0.09250000000000003
512.7560865644789,0.09312500000000001
513.8496393147043,0.09312500000000001
514.9431920649297,0.09250000000000003
516.0367448151551,0.09250000000000003
517.1302975653805,0.09250000000000003
518.2238503156059,0.09250000000000003
519.3174030658313,0.09187499999999993
520.4109558160567,0.09187499999999993
521.5045085662821,0.09187499999999993
522.5980613165075,0.09187499999999993
523.6916140667329,0.09187499999999993
524.7851668169583,0.09187499999999993
525.8787195671837,0.09187499999999993
526.9722723174091,0.09187499999999993
528.0658250676345,0.09187499999999993
529.1593778178599,0.09187499999999993
530.2529305680853,0.09187499999999993
531.3464833183107,0.09187499999999993
532.4400360685361,0.09187499999999993
533.5335888187615,0.09187499999999993
534.6271415689869,0.09187499999999993
535.7206943192123,0.09250000000000003
536.8142470694377,0.09250000000000003
537.9077998196631,0.09250000000000003
539.0013525698885,0.09312500000000001
540.0949053201139,0.0943750000000001
541.1884580703393,0.09624999999999995
542.2820108205647,0.09750000000000003
543.3755635707901,0.09750000000000003
544.4691163210155,0.09750000000000003
545.5626690712409,0.09624999999999995
546.6562218214663,0.09624999999999995
547.7497745716917,0.09500000000000008
548.8433273219171,0.09312500000000001
549.9368800721425,0.09250000000000003
551.0304328223679,0.09250000000000003
552.1239855725933,0.09250000000000003
553.2175383228187,0.09250000000000003
554.311091073044,0.09250000000000003
555.4046438232695,0.09187499999999993
556.4981965734949,0.09187499999999993
557.5917493237203,0.09187499999999993
558.6853020739456,0.09250000000000003
559.778854824171,0.09250000000000003
560.8724075743964,0.09250000000000003
561.9659603246218,0.09312500000000001
563.0595130748472,0.09562499999999996
564.1530658250726,0.09687499999999993
565.246618575298,0.09750000000000003
566.3401713255234,0.09812500000000002
567.4337240757488,0.09812500000000002
568.5272768259742,0.09750000000000003
569.6208295761996,0.09687499999999993
570.714382326425,0.09562499999999996
571.8079350766504,0.09312500000000001
572.9014878268758,0.09250000000000003
573.9950405771012,0.09250000000000003
575.0885933273266,0.09250000000000003
576.182146077552,0.09250000000000003
577.2756988277774,0.09250000000000003
578.3692515780028,0.09250000000000003
579.4628043282282,0.09250000000000003
580.5563570784536,0.09312500000000001
581.649909828679,0.0943750000000001
582.7434625789044,0.09500000000000008
583.8370153291298,0.09624999999999995
584.9305680793552,0.09687499999999993
586.0241208295806,0.09687499999999993
587.117673579806,0.09687499999999993
588.2112263300314,0.09500000000000008
589.3047790802568,0.09500000000000008
590.3983318304822,0.09375
591.4918845807076,0.09312500000000001
592.585437330933,0.0943750000000001
593.6789900811584,0.09500000000000008
594.7725428313838,0.09500000000000008
595.8660955816092,0.09500000000000008
596.9596483318346,0.09500000000000008
598.05320108206,0.0943750000000001
599.1467538322854,0.0943750000000001
600.2403065825108,0.0943750000000001
601.3338593327362,0.09562499999999996
602.4274120829616,0.09624999999999995
603.520964833187,0.09750000000000003
604.6145175834124,0.09875000000000012
605.7080703336378,0.09875000000000012
606.8016230838632,0.09750000000000003
607.8951758340886,0.09562499999999996
608.988728584314,0.09562499999999996
610.0822813345394,0.0943750000000001
611.1758340847648,0.09250000000000003
612.2693868349902,0.09250000000000003
613.3629395852156,0.09250000000000003
614.456492335441,0.09250000000000003
615.5500450856664,0.09187499999999993
616.6435978358918,0.09187499999999993
617.7371505861172,0.09187499999999993
618.8307033363426,0.09187499999999993
619.924256086568,0.09187499999999993
621.0178088367934,0.09187499999999993
622.1113615870188,0.09187499999999993
623.2049143372442,0.09187499999999993
624.2984670874696,0.09187499999999993
625.392019837695,0.09187499999999993
626.4855725879204,0.09187499999999993
627.5791253381458,0.09250000000000003
628.6726780883712,0.09250000000000003
629.7662308385966,0.09250000000000003
630.859783588822,0.09250000000000003
631.9533363390474,0.09250000000000003
633.0468890892728,0.09250000000000003
634.1404418394982,0.09312500000000001
635.2339945897236,0.0943750000000001
636.327547339949,0.09500000000000008
637.4211000901744,0.09562499999999996
638.5146528403998,0.09624999999999995
639.6082055906252,0.09500000000000008
640.7017583408506,0.09500000000000008
641.795311091076,0.0943750000000001
642.8888638413014,0.09312500000000001
643.9824165915268,0.09250000000000003
645.0759693417522,0.09250000000000003
646.1695220919776,0.09250000000000003
647.263074842203,0.09312500000000001
648.3566275924284,0.09312500000000001
649.4501803426538,0.09250000000000003
650.5437330928792,0.09250000000000003
651.6372858431046,0.09250000000000003
652.73083859333,0.09250000000000003
653.8243913435554,0.09312500000000001
654.9179440937808,0.09500000000000008
656.0114968440062,0.09562499999999996
657.1050495942316,0.09562499999999996
658.198602344457,0.09562499999999996
659.2921550946824,0.0943750000000001
660.3857078449078,0.0943750000000001
661.4792605951332,0.09312500000000001
662.5728133453586,0.09250000000000003
663.666366095584,0.09250000000000003
664.7599188458094,0.09250000000000003
665.8534715960348,0.09312500000000001
666.9470243462602,0.09312500000000001
668.0405770964855,0.09312500000000001
669.134129846711,0.09375
670.2276825969363,0.09375
671.3212353471617,0.09375
672.4147880973871,0.09250000000000003
673.5083408476125,0.09250000000000003
674.601893597838,0.09250000000000003
675.6954463480633,0.09250000000000003
676.7889990982887,0.09250000000000003
677.8825518485141,0.09250000000000003
678.9761045987395,0.09250000000000003
680.0696573489649,0.09312500000000001
681.1632100991903,0.09312500000000001
682.2567628494157,0.09312500000000001
683.3503155996411,0.09312500000000001
684.4438683498665,0.09312500000000001
685.5374211000919,0.09312500000000001
686.6309738503173,0.09312500000000001
687.7245266005427,0.09312500000000001
688.8180793507681,0.09312500000000001
689.9116321009935,0.09250000000000003
691.0051848512189,0.09250000000000003
692.0987376014443,0.09250000000000003
693.1922903516697,0.09250000000000003
694.2858431018951,0.09250000000000003
695.3793958521205,0.09250000000000003
696.4729486023459,0.09250000000000003
697.5665013525713,0.09312500000000001
698.6600541027967,0.09312500000000001
699.7536068530221,0.09250000000000003
700.8471596032475,0.09250000000000003
701.9407123534729,0.09312500000000001
703.0342651036983,0.09500000000000008
704.1278178539237,0.09562499999999996
705.2213706041491,0.09624999999999995
706.3149233543745,0.09750000000000003
707.4084761045999,0.09750000000000003
708.5020288548253,0.09750000000000003
709.5955816050507,0.09562499999999996
710.6891343552761,0.0943750000000001
711.7826871055015,0.09312500000000001
712.8762398557269,0.09250000000000003
713.9697926059523,0.09250000000000003
715.0633453561777,0.09250000000000003
716.1568981064031,0.09250000000000003
717.2504508566285,0.09250000000000003
718.3440036068539,0.09250000000000003
719.4375563570793,0.09250000000000003
720.5311091073047,0.09312500000000001
721.6246618575301,0.09375
722.7182146077555,0.09624999999999995
723.8117673579809,0.09624999999999995
724.9053201082063,0.09624999999999995
725.9988728584316,0.09624999999999995
727.0924256086571,0.09500000000000008
728.1859783588825,0.0943750000000001
729.2795311091079,0.0943750000000001
730.3730838593333,0.0943750000000001
731.4666366095587,0.09500000000000008
732.5601893597841,0.09500000000000008
733.6537421100095,0.09624999999999995
734.7472948602349,0.09624999999999995
735.8408476104603,0.09624999999999995
736.9344003606857,0.09624999999999995
738.0279531109111,0.09687499999999993
739.1215058611365,0.09812500000000002
740.2150586113619,0.09750000000000003
741.3086113615873,0.09750000000000003
742.4021641118127,0.09624999999999995
743.4957168620381,0.09624999999999995
744.5892696122634,0.09562499999999996
745.6828223624889,0.0943750000000001
746.7763751127142,0.09312500000000001
747.8699278629397,0.09250000000000003
748.9634806131651,0.09187499999999993
750.0570333633905,0.09187499999999993
751.1505861136159,0.09187499999999993
752.2441388638413,0.09187499999999993
753.3376916140667,0.09187499999999993
754.4312443642921,0.09187499999999993
755.5247971145175,0.09187499999999993
756.6183498647429,0.09187499999999993
757.7119026149683,0.09187499999999993
758.8054553651937,0.09250000000000003
759.8990081154191,0.09250000000000003
760.9925608656445,0.09250000000000003
762.0861136158697,0.09250000000000003
763.1796663660951,0.09312500000000001
764.2732191163207,0.09312500000000001
765.3667718665461,0.09312500000000001
766.4603246167713,0.09312500000000001
767.5538773669967,0.09375
768.6474301172223,0.09375
769.7409828674477,0.09375
770.834535617673,0.0943750000000001
771.9280883678983,0.0943750000000001
773.0216411181239,0.09500000000000008
774.1151938683493,0.09500000000000008
775.2087466185747,0.09500000000000008
776.3022993687999,0.09562499999999996
777.3958521190254,0.09562499999999996
778.4894048692508,0.09687499999999993
779.5829576194762,0.09750000000000003
780.6765103697015,0.09812500000000002
781.770063119927,0.0993750000000001
782.8636158701524,0.0993750000000001
783.9571686203778,0.0993750000000001
785.0507213706031,0.09750000000000003
786.1442741208285,0.09624999999999995
787.237826871054,0.09312500000000001
788.3313796212794,0.09250000000000003
789.4249323715048,0.09250000000000003
790.5184851217301,0.09250000000000003
791.6120378719556,0.09250000000000003
792.705590622181,0.09250000000000003
793.7991433724064,0.09250000000000003
794.8926961226317,0.09250000000000003
795.9862488728572,0.09250000000000003
797.0798016230826,0.09250000000000003
798.173354373308,0.09250000000000003
799.2669071235333,0.09250000000000003
800.3604598737588,0.09312500000000001
801.4540126239842,0.09375
802.5475653742096,0.09500000000000008
803.6411181244349,0.0943750000000001
804.7346708746603,0.09312500000000001
805.8282236248858,0.09250000000000003
806.9217763751112,0.09250000000000003
808.0153291253366,0.09250000000000003
809.1088818755619,0.09250000000000003
810.2024346257874,0.09187499999999993
811.2959873760128,0.09187499999999993
812.3895401262382,0.09187499999999993
813.4830928764635,0.09187499999999993
814.576645626689,0.09187499999999993
815.6701983769144,0.09250000000000003
816.7637511271398,0.09250000000000003
817.8573038773651,0.09250000000000003
818.9508566275906,0.09312500000000001
820.044409377816,0.09375
821.1379621280414,0.09375
822.2315148782667,0.09375
823.3250676284921,0.09312500000000001
824.4186203787176,0.09250000000000003
825.512173128943,0.09250000000000003
826.6057258791683,0.09250000000000003
827.6992786293937,0.09250000000000003
828.7928313796192,0.09250000000000003
829.8863841298446,0.09250000000000003
830.97993688007,0.09250000000000003
832.0734896302953,0.09312500000000001
833.1670423805208,0.09250000000000003
834.2605951307462,0.09250000000000003
835.3541478809716,0.09250000000000003
836.4477006311969,0.09250000000000003
837.5412533814224,0.09250000000000003
838.6348061316478,0.09250000000000003
839.7283588818732,0.09250000000000003
840.8219116320985,0.09250000000000003
841.9154643823239,0.09250000000000003
843.0090171325494,0.09250000000000003
844.1025698827748,0.09250000000000003
845.1961226330001,0.09250000000000003
846.2896753832255,0.09250000000000003
847.383228133451,0.09250000000000003
848.4767808836764,0.09250000000000003
849.5703336339018,0.09312500000000001
850.6638863841271,0.09312500000000001
851.7574391343526,0.0943750000000001
852.850991884578,0.09500000000000008
853.9445446348034,0.09624999999999995
855.0380973850287,0.09687499999999993
856.1316501352542,0.09687499999999993
857.2252028854796,0.09687499999999993
858.318755635705,0.09624999999999995
859.4123083859303,0.09624999999999995
860.5058611361557,0.09500000000000008
861.5994138863812,0.09312500000000001
862.6929666366066,0.09312500000000001
863.7865193868319,0.09250000000000003
864.8800721370573,0.09250000000000003
865.9736248872828,0.09250000000000003
867.0671776375082,0.09250000000000003
868.1607303877336,0.09250000000000003
869.2542831379589,0.09312500000000001
870.3478358881844,0.09312500000000001
871.4413886384098,0.0943750000000001
872.5349413886352,0.09500000000000008
873.6284941388604,0.09687499999999993
874.722046889086,0.0993750000000001
875.8155996393114,0.10124999999999995
876.9091523895368,0.10250000000000004
878.002705139762,0.10250000000000004
879.0962578899874,0.10250000000000004
880.189810640213,0.10312500000000002
881.2833633904384,0.10312500000000002
882.3769161406636,0.10124999999999995
883.470468890889,0.10000000000000009
884.5640216411146,0.09812500000000002
885.65757439134,0.09750000000000003
886.7511271415652,0.09687499999999993
887.8446798917906,0.09687499999999993
888.9382326420161,0.09687499999999993
890.0317853922415,0.09687499999999993
891.125338142467,0.09500000000000008
892.2188908926922,0.09375
893.3124436429177,0.09312500000000001
894.4059963931431,0.09250000000000003
895.4995491433685,0.09250000000000003
896.5931018935938,0.09250000000000003
897.6866546438192,0.09312500000000001
898.7802073940447,0.09312500000000001
899.8737601442701,0.09250000000000003
900.9673128944954,0.09250000000000003
902.0608656447208,0.09250000000000003
903.1544183949463,0.09250000000000003
904.2479711451717,0.09187499999999993
905.341523895397,0.09187499999999993
906.4350766456224,0.09187499999999993
907.5286293958479,0.09250000000000003
908.6221821460733,0.09250000000000003
909.7157348962987,0.09312500000000001
910.809287646524,0.09500000000000008
911.9028403967495,0.09562499999999996
912.9963931469749,0.09687499999999993
914.0899458972003,0.09750000000000003
915.1834986474256,0.09812500000000002
916.277051397651,0.09687499999999993
917.3706041478765,0.09562499999999996
918.4641568981019,0.09562499999999996
919.5577096483272,0.0943750000000001
920.6512623985526,0.09312500000000001
921.7448151487781,0.09312500000000001
922.8383678990035,0.09250000000000003
923.9319206492288,0.09250000000000003
925.0254733994542,0.09250000000000003
926.1190261496797,0.09250000000000003
927.2125788999051,0.09250000000000003
928.3061316501305,0.09312500000000001
929.3996844003558,0.0943750000000001
930.4932371505813,0.0943750000000001
931.5867899008067,0.0943750000000001
932.6803426510321,0.0943750000000001
933.7738954012574,0.09312500000000001
934.8674481514829,0.09250000000000003
935.9610009017083,0.09250000000000003
937.0545536519337,0.09250000000000003
938.148106402159,0.09250000000000003
939.2416591523844,0.09250000000000003
940.3352119026099,0.09250000000000003
941.4287646528353,0.09250000000000003
942.5223174030606,0.09250000000000003
943.615870153286,0.09250000000000003
944.7094229035115,0.09250000000000003
945.8029756537369,0.09250000000000003
946.8965284039622,0.09250000000000003
947.9900811541876,0.09250000000000003
949.0836339044131,0.09250000000000003
950.1771866546385,0.09250000000000003
951.2707394048639,0.09250000000000003
952.3642921550892,0.09250000000000003
953.4578449053147,0.09250000000000003
954.5513976555401,0.09250000000000003
955.6449504057655,0.09312500000000001
956.7385031559908,0.09562499999999996
957.8320559062162,0.09562499999999996
958.9256086564417,0.09750000000000003
960.0191614066671,0.09875000000000012
961.1127141568924,0.09875000000000012
962.2062669071178,0.09750000000000003
963.2998196573433,0.09624999999999995
964.3933724075687,0.09562499999999996
965.486925157794,0.09312500000000001
966.5804779080194,0.09250000000000003
967.6740306582449,0.09250000000000003
968.7675834084703,0.09250000000000003
969.8611361586957,0.09250000000000003
970.954688908921,0.09250000000000003
972.0482416591465,0.09250000000000003
973.1417944093719,0.09250000000000003
974.2353471595973,0.09250000000000003
975.3288999098226,0.09312500000000001
976.422452660048,0.09312500000000001
977.5160054102735,0.09312500000000001
978.6095581604989,0.09250000000000003
979.7031109107241,0.09250000000000003
980.7966636609495,0.09250000000000003
981.8902164111751,0.09250000000000003
982.9837691614005,0.09250000000000003
984.0773219116257,0.09250000000000003
985.1708746618511,0.09312500000000001
986.2644274120767,0.09312500000000001
987.357980162302,0.09500000000000008
988.4515329125275,0.09500000000000008
989.5450856627527,0.09375
990.6386384129783,0.09375
991.7321911632037,0.09250000000000003
992.825743913429,0.09250000000000003
993.9192966636543,0.09250000000000003
995.0128494138797,0.09250000000000003
996.1064021641052,0.09187499999999993
997.1999549143306,0.09187499999999993
998.2935076645559,0.09187499999999993
999.3870604147813,0.09250000000000003
1000.4806131650068,0.09250000000000003
1001.5741659152322,0.0943750000000001
1002.6677186654575,0.09500000000000008
1003.7612714156829,0.09562499999999996
1004.8548241659084,0.09624999999999995
1005.9483769161338,0.09750000000000003
1007.0419296663591,0.09750000000000003
1008.1354824165845,0.09624999999999995
1009.22903516681,0.09562499999999996
1010.3225879170354,0.09312500000000001
1011.4161406672608,0.09250000000000003
1012.5096934174861,0.09312500000000001
1013.6032461677115,0.09500000000000008
1014.696798917937,0.09624999999999995
1015.7903516681624,0.09812500000000002
1016.8839044183877,0.10000000000000009
1017.9774571686131,0.10000000000000009
1019.0710099188386,0.10000000000000009
1020.164562669064,0.10000000000000009
1021.2581154192893,0.09812500000000002
1022.3516681695147,0.09624999999999995
1023.4452209197402,0.09500000000000008
1024.5387736699656,0.0943750000000001
1025.632326420191,0.09312500000000001
1026.7258791704162,0.09312500000000001
1027.8194319206418,0.0943750000000001
1028.9129846708672,0.09562499999999996
1030.0065374210926,0.09562499999999996
1031.1000901713178,0.09624999999999995
1032.1936429215434,0.09624999999999995
1033.2871956717688,0.09624999999999995
1034.3807484219942,0.09562499999999996
1035.4743011722194,0.09500000000000008
1036.567853922445,0.09624999999999995
1037.6614066726704,0.09750000000000003
1038.7549594228958,0.09812500000000002
1039.848512173121,0.10000000000000009
1040.9420649233466,0.10000000000000009
1042.035617673572,0.10000000000000009
1043.1291704237974,0.10000000000000009
1044.2227231740226,0.09812500000000002
1045.3162759242482,0.0993750000000001
1046.4098286744736,0.0993750000000001
1047.503381424699,0.09875000000000012
1048.5969341749244,0.09750000000000003
1049.6904869251498,0.09687499999999993
1050.784039675375,0.09750000000000003
1051.8775924256006,0.09812500000000002
1052.971145175826,0.10062500000000008
1054.0646979260514,0.10250000000000004
1055.1582506762766,0.10375000000000001
1056.2518034265022,0.10749999999999993
1057.3453561767276,0.1100000000000001
1058.438908926953,0.11437500000000012
1059.5324616771782,0.11749999999999994
1060.6260144274038,0.1206250000000001
1061.7195671776292,0.12125000000000008
1062.8131199278546,0.12312499999999993
1063.9066726780798,0.12437500000000012
1065.0002254283054,0.12625000000000008
1066.0937781785308,0.12749999999999995
1067.1873309287562,0.12812499999999993
1068.2808836789814,0.13000000000000012
1069.374436429207,0.13312500000000016
1070.4679891794324,0.1362500000000001
1071.5615419296578,0.13937500000000003
1072.655094679883,0.14437500000000014
1073.7486474301086,0.14750000000000008
1074.842200180334,0.15062500000000012
1075.9357529305594,0.15437500000000015
1077.0293056807845,0.15562500000000012
1078.1228584310102,0.15812499999999996
1079.2164111812356,0.16312500000000008
1080.309963931461,0.16625000000000012
1081.4035166816861,0.1675000000000001
1082.4970694319118,0.16812500000000008
1083.5906221821372,0.17000000000000015
1084.6841749323626,0.17437500000000017
1085.7777276825877,0.17875000000000008
1086.8712804328134,0.18187500000000012
1087.9648331830388,0.18625000000000014
1089.0583859332642,0.18937499999999996
1090.1519386834896,0.19187500000000013
1091.245491433715,0.1937500000000001
1092.3390441839401,0.19625000000000015
1093.4325969341658,0.1987500000000001
1094.5261496843912,0.20187500000000014
1095.6197024346166,0.20437500000000008
1096.7132551848417,0.2087500000000002
1097.8068079350674,0.21062500000000017
1098.9003606852928,0.21312500000000023
1099.9939134355182,0.21562500000000018
1101.0874661857433,0.21687500000000015
1102.181018935969,0.21812500000000012
1103.2745716861943,0.22000000000000008
1104.3681244364197,0.22187500000000016
1105.461677186645,0.2250000000000001
