x,y
264.5233318304788,0.0050000000000000044
265.30072137060506,0.0050000000000000044
266.0781109107313,0.005624999999999991
266.85550045085756,0.005624999999999991
267.6328899909838,0.006249999999999978
268.41027953111006,0.0068749999999999645
269.1876690712363,0.007499999999999951
269.96505861136256,0.008124999999999938
270.7424481514888,0.008749999999999925
271.51983769161507,0.008749999999999925
272.2972272317413,0.008749999999999925
273.07461677186757,0.008749999999999925
273.8520063119938,0.008124999999999938
274.62939585212007,0.007499999999999951
275.4067853922463,0.0068749999999999645
276.18417493237257,0.006249999999999978
276.9615644724988,0.005624999999999991
277.7389540126251,0.0050000000000000044
278.5163435527513,0.0050000000000000044
279.2937330928776,0.005624999999999991
280.0711226330038,0.006249999999999978
280.8485121731301,0.007499999999999951
281.6259017132563,0.008749999999999925
282.4032912533826,0.009375000000000022
283.1806807935088,0.010000000000000009
283.9580703336351,0.010000000000000009
284.73545987376133,0.010000000000000009
285.5128494138876,0.011249999999999982
286.29023895401383,0.011874999999999969
287.0676284941401,0.011874999999999969
287.84501803426633,0.011249999999999982
288.6224075743926,0.010624999999999996
289.39979711451883,0.008749999999999925
290.1771866546451,0.008124999999999938
290.95457619477133,0.007499999999999951
291.7319657348976,0.0068749999999999645
292.50935527502384,0.006249999999999978
293.2867448151501,0.005624999999999991
294.06413435527634,0.005624999999999991
294.8415238954026,0.006249999999999978
295.61891343552884,0.0068749999999999645
296.3963029756551,0.0068749999999999645
297.17369251578134,0.0068749999999999645
297.9510820559076,0.0068749999999999645
298.72847159603384,0.0068749999999999645
299.5058611361601,0.0068749999999999645
300.28325067628634,0.0068749999999999645
301.0606402164126,0.006249999999999978
301.83802975653884,0.006249999999999978
302.6154192966651,0.005624999999999991
303.39280883679135,0.005624999999999991
304.1701983769176,0.006249999999999978
304.94758791704385,0.006249999999999978
305.7249774571701,0.006249999999999978
306.50236699729635,0.0068749999999999645
307.2797565374226,0.007499999999999951
308.05714607754885,0.008124999999999938
308.8345356176751,0.008124999999999938
309.61192515780135,0.010000000000000009
310.3893146979276,0.013124999999999942
311.16670423805385,0.013749999999999929
311.9440937781801,0.015000000000000013
312.72148331830635,0.015625
313.4988728584326,0.015625
314.27626239855886,0.015625
315.0536519386851,0.014375000000000027
315.83104147881136,0.012499999999999956
316.6084310189376,0.012499999999999956
317.38582055906386,0.011874999999999969
318.1632100991901,0.010000000000000009
318.94059963931636,0.007499999999999951
319.7179891794426,0.006249999999999978
320.49537871956886,0.005624999999999991
321.2727682596951,0.005624999999999991
322.05015779982136,0.0050000000000000044
322.8275473399476,0.0050000000000000044
323.60493688007386,0.0050000000000000044
324.3823264202001,0.0050000000000000044
325.15971596032637,0.0050000000000000044
325.9371055004526,0.0050000000000000044
326.71449504057887,0.0050000000000000044
327.4918845807051,0.0050000000000000044
328.26927412083137,0.0050000000000000044
329.0466636609576,0.0050000000000000044
329.82405320108387,0.0050000000000000044
330.6014427412101,0.0050000000000000044
331.3788322813364,0.0050000000000000044
332.1562218214626,0.0050000000000000044
332.9336113615889,0.0050000000000000044
333.7110009017151,0.0050000000000000044
334.4883904418414,0.0050000000000000044
335.2657799819676,0.0050000000000000044
336.0431695220939,0.0050000000000000044
336.8205590622201,0.0050000000000000044
337.5979486023464,0.0050000000000000044
338.37533814247263,0.0050000000000000044
339.1527276825989,0.0050000000000000044
339.93011722272513,0.0050000000000000044
340.7075067628514,0.0050000000000000044
341.48489630297763,0.005624999999999991
342.2622858431039,0.005624999999999991
343.03967538323013,0.0068749999999999645
343.8170649233564,0.007499999999999951
344.59445446348263,0.007499999999999951
345.3718440036089,0.008124999999999938
346.14923354373514,0.008124999999999938
346.9266230838614,0.008124999999999938
347.70401262398764,0.007499999999999951
348.4814021641139,0.007499999999999951
349.25879170424014,0.0068749999999999645
350.0361812443664,0.006249999999999978
350.81357078449264,0.005624999999999991
351.5909603246189,0.005624999999999991
352.36834986474514,0.0050000000000000044
353.1457394048714,0.0050000000000000044
353.92312894499764,0.0050000000000000044
354.7005184851239,0.0050000000000000044
355.47790802525014,0.0050000000000000044
356.2552975653764,0.0050000000000000044
357.03268710550265,0.0050000000000000044
357.8100766456289,0.0050000000000000044
358.58746618575515,0.005624999999999991
359.3648557258814,0.005624999999999991
360.14224526600765,0.006249999999999978
360.9196348061339,0.0068749999999999645
361.69702434626015,0.007499999999999951
362.4744138863864,0.007499999999999951
363.25180342651265,0.007499999999999951
364.0291929666389,0.0068749999999999645
364.80658250676515,0.0068749999999999645
365.5839720468914,0.006249999999999978
366.36136158701765,0.005624999999999991
367.1387511271439,0.0050000000000000044
367.91614066727016,0.0050000000000000044
368.6935302073964,0.0050000000000000044
369.47091974752266,0.0050000000000000044
370.2483092876489,0.0050000000000000044
371.02569882777516,0.0050000000000000044
371.8030883679014,0.0050000000000000044
372.58047790802766,0.0050000000000000044
373.3578674481539,0.0050000000000000044
374.13525698828016,0.0050000000000000044
374.9126465284064,0.0050000000000000044
375.69003606853266,0.0050000000000000044
376.4674256086589,0.0050000000000000044
377.24481514878516,0.0050000000000000044
378.0222046889114,0.0050000000000000044
378.79959422903767,0.0050000000000000044
379.5769837691639,0.0050000000000000044
380.35437330929017,0.0050000000000000044
381.1317628494164,0.005624999999999991
381.90915238954267,0.005624999999999991
382.6865419296689,0.006249999999999978
383.46393146979517,0.0068749999999999645
384.2413210099214,0.007499999999999951
385.0187105500477,0.007499999999999951
385.7961000901739,0.007499999999999951
386.5734896303002,0.007499999999999951
387.3508791704264,0.0068749999999999645
388.1282687105527,0.0068749999999999645
388.9056582506789,0.006249999999999978
389.6830477908052,0.006249999999999978
390.4604373309314,0.006249999999999978
391.2378268710577,0.006249999999999978
392.0152164111839,0.006249999999999978
392.7926059513102,0.0068749999999999645
393.56999549143643,0.0068749999999999645
394.3473850315627,0.007499999999999951
395.12477457168893,0.007499999999999951
395.9021641118152,0.007499999999999951
396.67955365194143,0.0068749999999999645
397.4569431920677,0.0068749999999999645
398.23433273219393,0.006249999999999978
399.0117222723202,0.006249999999999978
399.78911181244644,0.005624999999999991
400.5665013525727,0.005624999999999991
401.34389089269894,0.005624999999999991
402.1212804328252,0.005624999999999991
402.89866997295144,0.005624999999999991
403.6760595130777,0.005624999999999991
404.45344905320394,0.005624999999999991
405.2308385933302,0.0050000000000000044
406.00822813345644,0.0050000000000000044
406.7856176735827,0.0050000000000000044
407.56300721370894,0.0050000000000000044
408.3403967538352,0.0050000000000000044
409.11778629396144,0.0050000000000000044
409.8951758340877,0.0050000000000000044
410.67256537421395,0.0050000000000000044
411.4499549143402,0.0050000000000000044
412.22734445446645,0.0050000000000000044
413.0047339945927,0.0050000000000000044
413.78212353471895,0.0050000000000000044
414.5595130748452,0.0050000000000000044
415.33690261497145,0.0050000000000000044
416.1142921550977,0.005624999999999991
416.89168169522395,0.006249999999999978
417.6690712353502,0.007499999999999951
418.44646077547645,0.008124999999999938
419.2238503156027,0.008749999999999925
420.00123985572895,0.008749999999999925
420.7786293958552,0.009375000000000022
421.55601893598146,0.009375000000000022
422.3334084761077,0.010000000000000009
423.11079801623396,0.010624999999999996
423.8881875563602,0.010000000000000009
424.66557709648646,0.010624999999999996
425.4429666366127,0.010624999999999996
426.22035617673896,0.010624999999999996
426.9977457168652,0.010624999999999996
427.77513525699146,0.010000000000000009
428.5525247971177,0.010000000000000009
429.32991433724396,0.009375000000000022
430.1073038773702,0.008124999999999938
430.88469341749646,0.008124999999999938
431.6620829576227,0.008124999999999938
432.43947249774897,0.008124999999999938
433.2168620378752,0.007499999999999951
433.99425157800147,0.0068749999999999645
434.7716411181277,0.006249999999999978
435.54903065825397,0.005624999999999991
436.3264201983802,0.005624999999999991
437.10380973850647,0.0050000000000000044
437.8811992786327,0.0050000000000000044
438.658588818759,0.0050000000000000044
439.4359783588852,0.0050000000000000044
440.2133678990115,0.0050000000000000044
440.9907574391377,0.0050000000000000044
441.768146979264,0.0050000000000000044
442.5455365193902,0.0050000000000000044
443.3229260595165,0.0050000000000000044
444.1003155996427,0.005624999999999991
444.877705139769,0.006249999999999978
445.6550946798952,0.0068749999999999645
446.4324842200215,0.0068749999999999645
447.20987376014773,0.007499999999999951
447.987263300274,0.007499999999999951
448.76465284040023,0.008124999999999938
449.5420423805265,0.008124999999999938
450.31943192065273,0.008124999999999938
451.096821460779,0.008124999999999938
451.87421100090523,0.007499999999999951
452.6516005410315,0.007499999999999951
453.42899008115774,0.0068749999999999645
454.206379621284,0.006249999999999978
454.98376916141024,0.005624999999999991
455.7611587015365,0.0050000000000000044
456.53854824166274,0.0050000000000000044
457.31593778178893,0.0050000000000000044
458.09332732191524,0.0050000000000000044
458.8707168620415,0.0050000000000000044
459.64810640216774,0.0050000000000000044
460.425495942294,0.005624999999999991
461.20288548242024,0.005624999999999991
461.9802750225465,0.006249999999999978
462.75766456267274,0.006249999999999978
463.535054102799,0.006249999999999978
464.31244364292525,0.006249999999999978
465.0898331830515,0.005624999999999991
465.86722272317775,0.005624999999999991
466.644612263304,0.005624999999999991
467.42200180343025,0.0050000000000000044
468.1993913435565,0.0050000000000000044
468.97678088368275,0.0050000000000000044
469.754170423809,0.0050000000000000044
470.53155996393525,0.0050000000000000044
471.3089495040615,0.0050000000000000044
472.08633904418775,0.0050000000000000044
472.863728584314,0.0050000000000000044
473.64111812444025,0.0050000000000000044
474.4185076645665,0.0050000000000000044
475.19589720469276,0.0050000000000000044
475.973286744819,0.0050000000000000044
476.75067628494526,0.0050000000000000044
477.5280658250715,0.0050000000000000044
478.30545536519776,0.0050000000000000044
479.082844905324,0.0050000000000000044
479.86023444545026,0.0050000000000000044
480.6376239855765,0.0050000000000000044
481.41501352570276,0.0050000000000000044
482.192403065829,0.0050000000000000044
482.96979260595526,0.0050000000000000044
483.7471821460815,0.0050000000000000044
484.52457168620776,0.005624999999999991
485.301961226334,0.0068749999999999645
486.0793507664602,0.007499999999999951
486.8567403065865,0.008749999999999925
487.63412984671277,0.008749999999999925
488.411519386839,0.009375000000000022
489.1889089269652,0.009375000000000022
489.9662984670915,0.009375000000000022
490.74368800721777,0.008749999999999925
491.521077547344,0.008124999999999938
492.29846708747027,0.008124999999999938
493.0758566275965,0.007499999999999951
493.8532461677228,0.0068749999999999645
494.630635707849,0.006249999999999978
495.4080252479753,0.006249999999999978
496.1854147881015,0.006249999999999978
496.9628043282278,0.006249999999999978
497.740193868354,0.006249999999999978
498.5175834084803,0.006249999999999978
499.2949729486065,0.0068749999999999645
500.0723624887328,0.0068749999999999645
500.84975202885903,0.0068749999999999645
501.6271415689853,0.0068749999999999645
502.40453110911153,0.007499999999999951
503.1819206492378,0.007499999999999951
503.95931018936403,0.007499999999999951
504.7366997294903,0.007499999999999951
505.51408926961653,0.007499999999999951
506.2914788097428,0.007499999999999951
507.06886834986904,0.007499999999999951
507.8462578899953,0.007499999999999951
508.62364743012154,0.007499999999999951
509.4010369702478,0.0068749999999999645
510.17842651037404,0.0068749999999999645
510.9558160505003,0.0068749999999999645
511.73320559062654,0.0068749999999999645
512.5105951307528,0.006249999999999978
513.287984670879,0.006249999999999978
514.0653742110053,0.006249999999999978
514.8427637511315,0.005624999999999991
515.6201532912578,0.005624999999999991
516.397542831384,0.0050000000000000044
517.1749323715103,0.005624999999999991
517.9523219116365,0.005624999999999991
518.7297114517628,0.006249999999999978
519.507100991889,0.0068749999999999645
520.2844905320153,0.0068749999999999645
521.0618800721415,0.007499999999999951
521.8392696122678,0.007499999999999951
522.616659152394,0.007499999999999951
523.3940486925203,0.0068749999999999645
524.1714382326466,0.0068749999999999645
524.9488277727728,0.006249999999999978
525.726217312899,0.005624999999999991
526.5036068530253,0.005624999999999991
527.2809963931516,0.0050000000000000044
528.0583859332778,0.0050000000000000044
528.835775473404,0.0050000000000000044
529.6131650135303,0.005624999999999991
530.3905545536566,0.006249999999999978
531.1679440937828,0.0068749999999999645
531.9453336339091,0.007499999999999951
532.7227231740353,0.007499999999999951
533.5001127141616,0.008124999999999938
534.2775022542878,0.008124999999999938
535.0548917944141,0.008124999999999938
535.8322813345403,0.008124999999999938
536.6096708746666,0.008124999999999938
537.3870604147928,0.008124999999999938
538.1644499549191,0.008749999999999925
538.9418394950453,0.009375000000000022
539.7192290351716,0.010000000000000009
540.4966185752978,0.010000000000000009
541.2740081154241,0.010000000000000009
542.0513976555503,0.010000000000000009
542.8287871956766,0.009375000000000022
543.6061767358028,0.008749999999999925
544.3835662759291,0.008124999999999938
545.1609558160553,0.007499999999999951
545.9383453561816,0.007499999999999951
546.7157348963078,0.0068749999999999645
547.4931244364341,0.0068749999999999645
548.2705139765603,0.006249999999999978
549.0479035166866,0.006249999999999978
549.8252930568128,0.006249999999999978
550.6026825969391,0.006249999999999978
551.3800721370653,0.006249999999999978
552.1574616771916,0.006249999999999978
552.9348512173178,0.006249999999999978
553.7122407574441,0.006249999999999978
554.4896302975703,0.006249999999999978
555.2670198376966,0.006249999999999978
556.0444093778228,0.005624999999999991
556.8217989179491,0.005624999999999991
557.5991884580753,0.0050000000000000044
558.3765779982016,0.0050000000000000044
559.1539675383278,0.0050000000000000044
559.9313570784541,0.0050000000000000044
560.7087466185803,0.0050000000000000044
561.4861361587066,0.0050000000000000044
562.2635256988328,0.0050000000000000044
563.0409152389591,0.0050000000000000044
563.8183047790853,0.0050000000000000044
564.5956943192116,0.0050000000000000044
565.3730838593378,0.0050000000000000044
566.1504733994641,0.005624999999999991
566.9278629395903,0.005624999999999991
567.7052524797166,0.006249999999999978
568.4826420198428,0.006249999999999978
569.2600315599691,0.0068749999999999645
570.0374211000953,0.0068749999999999645
570.8148106402216,0.0068749999999999645
571.5922001803478,0.0068749999999999645
572.3695897204741,0.006249999999999978
573.1469792606003,0.005624999999999991
573.9243688007266,0.005624999999999991
574.7017583408528,0.0050000000000000044
575.4791478809791,0.0050000000000000044
576.2565374211053,0.0050000000000000044
577.0339269612316,0.0050000000000000044
577.8113165013579,0.0050000000000000044
578.5887060414841,0.0050000000000000044
579.3660955816104,0.0050000000000000044
580.1434851217366,0.0050000000000000044
580.9208746618629,0.0050000000000000044
581.6982642019891,0.0050000000000000044
582.4756537421154,0.0050000000000000044
583.2530432822416,0.005624999999999991
584.0304328223679,0.006249999999999978
584.8078223624941,0.0068749999999999645
585.5852119026204,0.008749999999999925
586.3626014427466,0.010000000000000009
587.1399909828729,0.011874999999999969
587.9173805229991,0.011874999999999969
588.6947700631254,0.012499999999999956
589.4721596032516,0.012499999999999956
590.2495491433779,0.012499999999999956
591.0269386835041,0.012499999999999956
591.8043282236304,0.011874999999999969
592.5817177637566,0.010624999999999996
593.3591073038829,0.010000000000000009
594.1364968440091,0.009375000000000022
594.9138863841354,0.008124999999999938
595.6912759242616,0.006249999999999978
596.4686654643879,0.005624999999999991
597.2460550045141,0.0050000000000000044
598.0234445446404,0.0050000000000000044
598.8008340847666,0.0050000000000000044
599.5782236248929,0.0050000000000000044
600.3556131650191,0.0050000000000000044
601.1330027051454,0.0050000000000000044
601.9103922452716,0.0050000000000000044
602.6877817853979,0.005624999999999991
603.4651713255241,0.005624999999999991
604.2425608656504,0.005624999999999991
605.0199504057766,0.006249999999999978
605.7973399459029,0.006249999999999978
606.5747294860291,0.006249999999999978
607.3521190261554,0.0068749999999999645
608.1295085662816,0.0068749999999999645
608.9068981064079,0.0068749999999999645
609.6842876465341,0.007499999999999951
610.4616771866604,0.007499999999999951
611.2390667267866,0.007499999999999951
612.0164562669129,0.008124999999999938
612.7938458070391,0.008124999999999938
613.5712353471654,0.008124999999999938
614.3486248872916,0.007499999999999951
615.1260144274179,0.007499999999999951
615.9034039675441,0.007499999999999951
616.6807935076704,0.007499999999999951
617.4581830477966,0.007499999999999951
618.2355725879229,0.0068749999999999645
619.0129621280491,0.0068749999999999645
619.7903516681754,0.0068749999999999645
620.5677412083016,0.0068749999999999645
621.3451307484279,0.006249999999999978
622.1225202885541,0.006249999999999978
622.8999098286804,0.005624999999999991
623.6772993688066,0.005624999999999991
624.4546889089329,0.005624999999999991
625.2320784490591,0.005624999999999991
626.0094679891854,0.006249999999999978
626.7868575293116,0.006249999999999978
627.5642470694379,0.006249999999999978
628.3416366095641,0.0068749999999999645
629.1190261496904,0.0068749999999999645
629.8964156898166,0.0068749999999999645
630.6738052299429,0.0068749999999999645
631.4511947700692,0.0068749999999999645
632.2285843101954,0.0068749999999999645
633.0059738503217,0.006249999999999978
633.7833633904479,0.005624999999999991
634.5607529305742,0.005624999999999991
635.3381424707004,0.0050000000000000044
636.1155320108267,0.0050000000000000044
636.8929215509529,0.0050000000000000044
637.6703110910792,0.0050000000000000044
638.4477006312054,0.0050000000000000044
639.2250901713317,0.005624999999999991
640.0024797114579,0.006249999999999978
640.7798692515842,0.007499999999999951
641.5572587917104,0.008124999999999938
642.3346483318367,0.008749999999999925
643.1120378719629,0.009375000000000022
643.8894274120892,0.009375000000000022
644.6668169522154,0.010000000000000009
645.4442064923417,0.009375000000000022
646.2215960324679,0.009375000000000022
646.9989855725942,0.008749999999999925
647.7763751127204,0.008124999999999938
648.5537646528467,0.0068749999999999645
649.3311541929729,0.006249999999999978
650.1085437330992,0.005624999999999991
650.8859332732254,0.0050000000000000044
651.6633228133517,0.0050000000000000044
652.4407123534779,0.0050000000000000044
653.2181018936042,0.0050000000000000044
653.9954914337304,0.0050000000000000044
654.7728809738567,0.0050000000000000044
655.5502705139829,0.0050000000000000044
656.3276600541092,0.0050000000000000044
657.1050495942354,0.0050000000000000044
657.8824391343617,0.0050000000000000044
658.6598286744879,0.0050000000000000044
659.4372182146142,0.0050000000000000044
660.2146077547404,0.0050000000000000044
660.9919972948667,0.0050000000000000044
661.7693868349929,0.0050000000000000044
662.5467763751192,0.0050000000000000044
663.3241659152454,0.0050000000000000044
664.1015554553717,0.005624999999999991
664.8789449954979,0.005624999999999991
665.6563345356242,0.005624999999999991
666.4337240757504,0.006249999999999978
667.2111136158767,0.007499999999999951
667.9885031560029,0.008124999999999938
668.7658926961292,0.008749999999999925
669.5432822362554,0.009375000000000022
670.3206717763817,0.009375000000000022
671.0980613165079,0.009375000000000022
671.8754508566342,0.009375000000000022
672.6528403967604,0.008749999999999925
673.4302299368867,0.008124999999999938
674.2076194770129,0.007499999999999951
674.9850090171392,0.0068749999999999645
675.7623985572654,0.005624999999999991
676.5397880973917,0.0050000000000000044
677.317177637518,0.0050000000000000044
678.0945671776442,0.0050000000000000044
678.8719567177704,0.0050000000000000044
679.6493462578967,0.0050000000000000044
680.426735798023,0.0050000000000000044
681.2041253381492,0.0050000000000000044
681.9815148782754,0.0050000000000000044
682.7589044184017,0.0050000000000000044
683.536293958528,0.0050000000000000044
684.3136834986542,0.005624999999999991
685.0910730387805,0.006249999999999978
685.8684625789067,0.0068749999999999645
686.645852119033,0.008124999999999938
687.4232416591592,0.008749999999999925
688.2006311992855,0.009375000000000022
688.9780207394117,0.010000000000000009
689.755410279538,0.010000000000000009
690.5327998196642,0.010000000000000009
691.3101893597905,0.010000000000000009
692.0875788999167,0.009375000000000022
692.864968440043,0.008749999999999925
693.6423579801692,0.007499999999999951
694.4197475202955,0.006249999999999978
695.1971370604217,0.006249999999999978
695.974526600548,0.005624999999999991
696.7519161406742,0.005624999999999991
697.5293056808005,0.0050000000000000044
698.3066952209267,0.0050000000000000044
699.084084761053,0.0050000000000000044
699.8614743011792,0.0050000000000000044
700.6388638413055,0.0050000000000000044
701.4162533814317,0.0050000000000000044
702.193642921558,0.0050000000000000044
702.9710324616842,0.0050000000000000044
703.7484220018105,0.0050000000000000044
704.5258115419367,0.0050000000000000044
705.303201082063,0.0050000000000000044
706.0805906221892,0.0050000000000000044
706.8579801623155,0.0050000000000000044
707.6353697024417,0.0050000000000000044
708.412759242568,0.005624999999999991
709.1901487826942,0.0068749999999999645
709.9675383228205,0.007499999999999951
710.7449278629467,0.008124999999999938
711.522317403073,0.008124999999999938
712.2997069431992,0.008749999999999925
713.0770964833255,0.008749999999999925
713.8544860234517,0.008749999999999925
714.6318755635779,0.008124999999999938
715.4092651037042,0.008124999999999938
716.1866546438305,0.007499999999999951
716.9640441839567,0.0068749999999999645
717.741433724083,0.006249999999999978
718.5188232642092,0.005624999999999991
719.2962128043355,0.005624999999999991
720.0736023444617,0.005624999999999991
720.850991884588,0.005624999999999991
721.6283814247142,0.005624999999999991
722.4057709648405,0.005624999999999991
723.1831605049667,0.005624999999999991
723.960550045093,0.006249999999999978
724.7379395852192,0.0068749999999999645
725.5153291253455,0.0068749999999999645
726.2927186654717,0.007499999999999951
727.070108205598,0.008124999999999938
727.8474977457242,0.008124999999999938
728.6248872858505,0.010000000000000009
729.4022768259767,0.010624999999999996
730.179666366103,0.011874999999999969
730.9570559062292,0.011249999999999982
731.7344454463555,0.011874999999999969
732.5118349864817,0.010000000000000009
733.289224526608,0.009375000000000022
734.0666140667342,0.009375000000000022
734.8440036068605,0.008749999999999925
735.6213931469867,0.007499999999999951
736.398782687113,0.006249999999999978
737.1761722272392,0.005624999999999991
737.9535617673655,0.005624999999999991
738.7309513074918,0.0050000000000000044
739.508340847618,0.0050000000000000044
740.2857303877443,0.0050000000000000044
741.0631199278705,0.0050000000000000044
741.8405094679968,0.0050000000000000044
742.617899008123,0.0050000000000000044
743.3952885482493,0.0050000000000000044
744.1726780883755,0.0050000000000000044
744.9500676285018,0.0050000000000000044
745.727457168628,0.005624999999999991
746.5048467087541,0.005624999999999991
747.2822362488805,0.006249999999999978
748.0596257890068,0.0068749999999999645
748.837015329133,0.007499999999999951
749.6144048692593,0.007499999999999951
750.3917944093855,0.007499999999999951
751.1691839495118,0.007499999999999951
751.946573489638,0.007499999999999951
752.7239630297643,0.007499999999999951
753.5013525698905,0.007499999999999951
754.2787421100168,0.0068749999999999645
755.056131650143,0.006249999999999978
755.8335211902693,0.005624999999999991
756.6109107303955,0.005624999999999991
757.3883002705218,0.0050000000000000044
758.165689810648,0.0050000000000000044
758.9430793507743,0.0050000000000000044
759.7204688909005,0.0050000000000000044
760.4978584310268,0.0050000000000000044
761.275247971153,0.005624999999999991
762.0526375112793,0.005624999999999991
762.8300270514055,0.0068749999999999645
763.6074165915318,0.007499999999999951
764.384806131658,0.008749999999999925
765.1621956717843,0.009375000000000022
765.9395852119105,0.010624999999999996
766.7169747520368,0.011249999999999982
767.494364292163,0.011249999999999982
768.2717538322893,0.011249999999999982
769.0491433724155,0.011249999999999982
769.8265329125418,0.010624999999999996
770.603922452668,0.009375000000000022
771.3813119927943,0.008749999999999925
772.1587015329204,0.008124999999999938
772.9360910730468,0.008124999999999938
773.713480613173,0.008749999999999925
774.4908701532993,0.009375000000000022
775.2682596934255,0.010000000000000009
776.0456492335518,0.010624999999999996
776.823038773678,0.010624999999999996
777.6004283138043,0.011249999999999982
778.3778178539304,0.011249999999999982
779.1552073940568,0.010624999999999996
779.932596934183,0.010000000000000009
780.7099864743093,0.009375000000000022
781.4873760144355,0.008749999999999925
782.2647655545618,0.007499999999999951
783.042155094688,0.005624999999999991
783.8195446348143,0.0050000000000000044
784.5969341749405,0.0050000000000000044
785.3743237150668,0.0050000000000000044
786.151713255193,0.0050000000000000044
786.9291027953193,0.0050000000000000044
787.7064923354455,0.0050000000000000044
788.4838818755718,0.005624999999999991
789.261271415698,0.006249999999999978
790.0386609558243,0.0068749999999999645
790.8160504959505,0.007499999999999951
791.5934400360768,0.008124999999999938
792.370829576203,0.008749999999999925
793.1482191163293,0.008749999999999925
793.9256086564556,0.008749999999999925
794.7029981965818,0.008749999999999925
795.480387736708,0.008749999999999925
796.2577772768343,0.008749999999999925
797.0351668169606,0.008749999999999925
797.8125563570868,0.009375000000000022
798.589945897213,0.009375000000000022
799.3673354373393,0.009375000000000022
800.1447249774656,0.009375000000000022
800.9221145175918,0.009375000000000022
801.6995040577181,0.009375000000000022
802.4768935978443,0.008749999999999925
803.2542831379706,0.008124999999999938
804.0316726780967,0.0068749999999999645
804.8090622182231,0.006249999999999978
805.5864517583493,0.005624999999999991
806.3638412984756,0.0050000000000000044
807.1412308386018,0.0050000000000000044
807.9186203787281,0.0050000000000000044
808.6960099188543,0.0050000000000000044
809.4733994589806,0.0050000000000000044
810.2507889991067,0.005624999999999991
811.0281785392331,0.005624999999999991
811.8055680793593,0.006249999999999978
812.5829576194856,0.006249999999999978
813.3603471596118,0.006249999999999978
814.1377366997381,0.006249999999999978
814.9151262398643,0.006249999999999978
815.6925157799906,0.006249999999999978
816.4699053201168,0.006249999999999978
817.2472948602431,0.006249999999999978
818.0246844003693,0.0068749999999999645
818.8020739404956,0.008124999999999938
819.5794634806218,0.009375000000000022
820.3568530207481,0.010000000000000009
821.1342425608743,0.010624999999999996
821.9116321010006,0.011249999999999982
822.6890216411268,0.011249999999999982
823.4664111812531,0.011249999999999982
824.2438007213793,0.010624999999999996
825.0211902615056,0.010624999999999996
825.7985798016318,0.010000000000000009
826.5759693417581,0.009375000000000022
